,neg,pos
aa,2.0,
aaaaaaaaah,2.0,
aaaaaaaahhhh,1.0,
aaaahhh,,1.0
aaliyah,1.0,
aalyah,3.0,
aardman,,1.0
aaron,2.0,2.0
aback,1.0,
abandon,13.0,8.0
abba,,2.0
abbi,,3.0
abbott,,1.0
abc,,2.0
abduct,1.0,1.0
abel,,1.0
aberr,,1.0
abet,,1.0
abey,,1.0
abhorr,,1.0
abid,,1.0
abil,24.0,25.0
ablaz,1.0,
abli,1.0,1.0
abnorm,1.0,
aboard,4.0,2.0
abod,,1.0
abomb,,2.0
abomin,3.0,
aborgin,,1.0
aborigin,,5.0
abort,,2.0
abound,4.0,4.0
aboutth,,1.0
abov,19.0,27.0
aboveaverag,1.0,1.0
abraham,2.0,
abras,2.0,3.0
abroad,,1.0
abrupt,4.0,2.0
absenc,7.0,4.0
absent,11.0,4.0
absente,1.0,
absentmind,1.0,
absolut,44.0,30.0
absolutist,,1.0
absolv,,1.0
absorb,3.0,6.0
absorpt,,2.0
abstin,,1.0
abstract,,3.0
absurd,14.0,5.0
abund,3.0,3.0
abus,12.0,14.0
abysm,1.0,
abyss,6.0,2.0
abyssinian,1.0,
academ,3.0,1.0
academi,13.0,19.0
acceler,1.0,1.0
accent,17.0,15.0
accentu,1.0,2.0
accept,25.0,30.0
access,2.0,7.0
accid,9.0,21.0
accident,10.0,10.0
acclaim,3.0,11.0
accolad,,2.0
accompani,8.0,9.0
accomplic,2.0,
accomplish,10.0,22.0
accomplishedbutstiff,1.0,
accord,8.0,13.0
accost,1.0,
account,12.0,5.0
accumul,,4.0
accur,5.0,10.0
accuraci,,5.0
accurs,,1.0
accus,12.0,12.0
accustom,3.0,
ace,2.0,
aceinthehol,1.0,
acerb,1.0,
ach,,1.0
acheiv,,1.0
achiev,26.0,20.0
achill,1.0,
acid,4.0,1.0
acknowledg,2.0,4.0
acm,,2.0
acquaint,1.0,1.0
acquir,1.0,1.0
acquit,1.0,2.0
acr,1.0,
acrimoni,,1.0
acrobat,4.0,
act,154.0,143.0
action,177.0,142.0
actionadventur,1.0,2.0
actioncomedi,1.0,
actionmovi,,1.0
actionmusicvideo,1.0,
actionpack,,1.0
actionsuspens,,1.0
actionthril,,2.0
activ,10.0,14.0
activist,1.0,
actor,177.0,167.0
actordirector,1.0,
actordirectorproduc,1.0,
actorsactress,1.0,
actorturneddirector,1.0,
actorwait,1.0,
actorwis,1.0,
actress,31.0,26.0
actresss,,1.0
actspeak,,1.0
actual,147.0,144.0
acumen,1.0,
acupunctur,2.0,
acut,1.0,1.0
ad,23.0,39.0
adag,1.0,
adam,38.0,21.0
adapt,25.0,25.0
adaptationin,,1.0
add,49.0,39.0
addam,,1.0
addi,1.0,
addict,4.0,5.0
addit,16.0,15.0
addl,1.0,
address,5.0,6.0
adefarasin,,1.0
adept,2.0,2.0
adequ,6.0,11.0
adher,,3.0
adian,,1.0
adjac,1.0,
adjani,,2.0
adject,3.0,4.0
adjust,1.0,2.0
adlai,,1.0
adlib,2.0,
administr,1.0,
admir,11.0,26.0
admiss,6.0,4.0
admit,21.0,35.0
admitt,,1.0
admonit,1.0,1.0
ado,5.0,1.0
adolesc,6.0,4.0
adopt,5.0,16.0
ador,7.0,8.0
adorn,1.0,1.0
adrenalin,2.0,2.0
adrian,,1.0
adrien,2.0,1.0
adrift,1.0,
adult,11.0,24.0
adultdavid,,1.0
adulter,1.0,2.0
adulteri,1.0,2.0
adulthelfgott,,2.0
adulthood,,2.0
adultori,,1.0
advanc,13.0,14.0
advantag,5.0,9.0
advent,1.0,2.0
adventur,20.0,33.0
adventuredrama,,1.0
advers,,1.0
adversari,,2.0
advertis,6.0,3.0
advic,6.0,7.0
advicegiv,,1.0
advil,1.0,
advis,7.0,2.0
advisor,1.0,7.0
advoc,3.0,17.0
aerial,1.0,1.0
aerosmith,1.0,
aesthet,2.0,3.0
afar,1.0,1.0
affabl,,2.0
affair,12.0,21.0
affect,12.0,35.0
affection,,1.0
afficianado,,1.0
affili,,1.0
affin,,2.0
affirm,1.0,6.0
affleck,10.0,19.0
afflict,,4.0
afford,,2.0
affraid,,1.0
aficionado,,1.0
afield,1.0,
afir,,1.0
afloat,1.0,1.0
afoot,1.0,1.0
aforement,6.0,5.0
aforment,1.0,
afoul,,1.0
afraid,4.0,6.0
africa,7.0,1.0
african,3.0,2.0
africanamerican,2.0,5.0
afro,1.0,
afroamerican,1.0,
aft,,1.0
aftereffect,,2.0
afterglow,,1.0
afterlif,3.0,1.0
aftermath,1.0,1.0
afternoon,4.0,3.0
afterschool,1.0,2.0
aftertast,,1.0
afterthought,2.0,1.0
afterward,5.0,16.0
again,89.0,106.0
against,39.0,60.0
againstal,,1.0
againth,1.0,
agamemnon,,1.0
agap,,1.0
agatha,2.0,1.0
age,36.0,40.0
agelik,,1.0
agenc,2.0,3.0
agenda,2.0,3.0
agent,29.0,34.0
aggrav,3.0,2.0
aggress,6.0,4.0
aghast,,1.0
agil,3.0,
agit,1.0,1.0
agnieszka,1.0,
agnost,,2.0
ago,24.0,32.0
agon,2.0,1.0
agoni,3.0,
agre,21.0,22.0
agreeabl,1.0,5.0
agreement,1.0,1.0
ah,5.0,1.0
ahead,14.0,12.0
ahem,1.0,
ahern,1.0,
ahh,2.0,
ahha,,1.0
ahm,6.0,1.0
ahmet,1.0,
ahol,,1.0
aid,9.0,19.0
aidan,1.0,
aiello,2.0,2.0
ail,1.0,
aim,9.0,12.0
aime,,1.0
aimless,4.0,
aint,5.0,5.0
air,19.0,15.0
airborn,,1.0
aircraft,1.0,1.0
airi,3.0,1.0
airlin,1.0,
airlock,1.0,
airplan,5.0,10.0
airport,2.0,7.0
airwav,,1.0
airwolf,1.0,
aisl,5.0,
aix,,1.0
ajax,1.0,
aka,1.0,2.0
aki,6.0,
akin,2.0,3.0
akira,1.0,
akiva,2.0,
al,4.0,13.0
ala,17.0,4.0
aladdin,,2.0
alan,20.0,19.0
alarm,,1.0
alarmsth,1.0,
alaska,1.0,
alba,1.0,
albania,,3.0
albanian,,2.0
albeit,4.0,10.0
albert,5.0,9.0
alberta,,1.0
albino,3.0,
album,,3.0
alcatraz,2.0,
alcohol,10.0,4.0
alda,2.0,4.0
alec,10.0,9.0
alert,3.0,2.0
alessandro,,1.0
alex,2.0,29.0
alexa,,2.0
alexand,2.0,4.0
alexandr,3.0,
alexandra,,1.0
alexandria,,1.0
alf,2.0,
alferd,,1.0
alfi,1.0,
alfr,6.0,6.0
alfredo,,3.0
algar,,1.0
ali,4.0,5.0
alia,1.0,
alias,,1.0
alic,12.0,20.0
alicia,17.0,1.0
alida,,1.0
alien,73.0,38.0
alienhuman,1.0,
alienhumanhybrid,1.0,
alienhunt,1.0,
alienripoff,1.0,
aliensashuman,,1.0
align,2.0,
alik,2.0,7.0
alison,1.0,1.0
alist,1.0,
aliv,10.0,21.0
allag,,1.0
allah,,1.0
allan,2.0,2.0
allaround,,1.0
allbut,1.0,
allbutdead,,1.0
allbutilleg,,1.0
allbutscream,1.0,
allconsum,,1.0
alleg,3.0,6.0
allegi,2.0,
allegori,1.0,
allen,13.0,30.0
allergi,1.0,
allevi,,1.0
alley,7.0,1.0
alli,5.0,11.0
allianc,2.0,3.0
allig,,2.0
allinadayswork,1.0,
allison,2.0,2.0
allnight,2.0,
allout,,1.0
allow,31.0,46.0
alloy,,1.0
allpow,,1.0
allse,,1.0
allstar,1.0,
allstopsout,,1.0
alltim,1.0,3.0
alltoo,,1.0
alltoofamiliar,1.0,
alltoowil,,1.0
allud,1.0,
allur,2.0,3.0
allus,,2.0
allwhit,,2.0
alma,,1.0
almod,2.0,
almosthalfwayther,1.0,
almostsublimin,1.0,
alon,29.0,27.0
alonehi,,1.0
along,77.0,81.0
alongand,1.0,
alongsid,2.0,7.0
aloof,3.0,1.0
alot,,2.0
aloud,,1.0
alpha,1.0,
alreadi,49.0,45.0
alreadybeauti,,1.0
alreadyexist,,1.0
alreadythin,1.0,
alright,3.0,2.0
altar,3.0,1.0
alter,7.0,13.0
alterego,,1.0
alterior,1.0,
altern,9.0,8.0
althea,,7.0
although,94.0,117.0
altman,1.0,22.0
altmanesqu,1.0,
altogeth,6.0,5.0
altough,,1.0
alum,1.0,1.0
alumnus,1.0,
alvarado,,1.0
alvin,,1.0
alway,54.0,88.0
alwayslik,1.0,
alwaysphenomen,,1.0
alwaysstrik,,1.0
alyssa,,1.0
alzheim,1.0,1.0
amadeus,,1.0
amalgam,1.0,
amanda,10.0,2.0
amass,,1.0
amateur,3.0,
amateurish,5.0,
amaz,33.0,47.0
amazin,,1.0
amazon,1.0,1.0
ambassador,2.0,3.0
ambient,,1.0
ambigu,4.0,3.0
ambit,4.0,6.0
ambiti,4.0,6.0
ambival,,1.0
ambl,,1.0
amboy,1.0,
ambul,,2.0
ambush,,1.0
ame,2.0,1.0
amen,1.0,1.0
amend,,1.0
amercian,,1.0
america,19.0,49.0
american,39.0,109.0
americanbeauti,1.0,
ami,10.0,8.0
amiabl,3.0,1.0
amic,1.0,
amid,1.0,1.0
amidala,,6.0
amidst,4.0,6.0
amiel,2.0,
amigo,1.0,
amish,7.0,
amiss,1.0,2.0
amistad,1.0,
ammo,2.0,
ammunit,2.0,
amok,,1.0
amon,,1.0
amongst,4.0,6.0
amor,1.0,1.0
amount,25.0,21.0
amphibian,,1.0
ampl,2.0,1.0
ampli,,1.0
amplifi,,1.0
amtrak,1.0,
amuck,2.0,
amus,32.0,21.0
anaconda,8.0,1.0
anakin,,7.0
analog,,3.0
analysi,3.0,7.0
analyz,,6.0
anand,,2.0
anarch,,4.0
anarchi,,1.0
anarchist,,1.0
anatomi,1.0,
ancestr,1.0,
anchor,,4.0
anci,1.0,
ancient,5.0,5.0
ancientsound,,1.0
ander,3.0,
andersen,,2.0
anderson,11.0,10.0
andi,5.0,6.0
andor,6.0,4.0
andr,1.0,2.0
andrea,,9.0
andrew,7.0,11.0
androgoni,,2.0
android,1.0,1.0
andromeda,,6.0
andrzej,2.0,
anecdot,,3.0
anem,2.0,
anett,,1.0
anew,1.0,1.0
ang,,1.0
angel,30.0,18.0
angela,2.0,4.0
angelesla,1.0,
angelica,,1.0
angelicin,1.0,
angelina,5.0,
angelo,1.0,
angelou,,2.0
angelsstyl,1.0,
anger,4.0,11.0
angi,1.0,
angl,14.0,9.0
anglad,,1.0
anglo,1.0,
anglosaxon,,1.0
angri,10.0,11.0
angrili,1.0,
angst,2.0,2.0
anguish,4.0,3.0
angus,1.0,2.0
anightattheroxburi,2.0,
anim,33.0,62.0
animalright,1.0,
animatron,,2.0
animos,1.0,1.0
aniston,,1.0
anita,2.0,2.0
anjelica,,1.0
ann,9.0,15.0
anna,1.0,18.0
annabella,2.0,1.0
annabeth,,1.0
annett,7.0,2.0
anney,,6.0
anni,13.0,11.0
anniesh,1.0,
annihil,3.0,1.0
anniversari,3.0,1.0
annmargret,1.0,
announc,7.0,8.0
annoy,39.0,19.0
annual,,4.0
anomali,,1.0
anonym,2.0,5.0
anoth,141.0,170.0
answer,33.0,33.0
ant,4.0,6.0
antagon,1.0,
antagonist,5.0,1.0
antagonistunstopp,,1.0
anthologystyl,1.0,
anthoni,9.0,21.0
anthropologist,3.0,
antiaircraft,,1.0
antiapartheid,,1.0
antiauthor,,1.0
antic,12.0,7.0
anticensorship,,1.0
antichrist,3.0,
anticip,2.0,8.0
anticlimact,2.0,
anticlimat,,1.0
anticlimax,,1.0
antidot,2.0,1.0
antienvironmentalist,,1.0
antigovern,,1.0
antigun,1.0,
antihero,1.0,1.0
antilif,,1.0
antimatt,,1.0
antimilitari,,1.0
antiqu,1.0,1.0
antisemit,,1.0
antisept,1.0,
antisoci,2.0,2.0
antiterror,,1.0
antiterrorist,1.0,
antitheft,,2.0
antivampir,,1.0
antiwar,,2.0
antiwhit,,1.0
antiwoman,,1.0
antlik,,1.0
anton,,7.0
antonio,10.0,2.0
antz,2.0,17.0
anus,,1.0
anxieti,1.0,2.0
anxious,,3.0
anybodi,6.0,8.0
anyhoo,1.0,
anyhow,1.0,1.0
anymor,5.0,2.0
anyon,65.0,50.0
anyth,102.0,81.0
anytim,1.0,3.0
anyway,40.0,23.0
anywher,14.0,2.0
apart,30.0,42.0
ape,14.0,3.0
apeman,1.0,
apex,1.0,
aphrodit,,2.0
aplenti,1.0,
aplomb,,1.0
apocalyps,2.0,3.0
apocalypt,4.0,1.0
apollo,4.0,7.0
apolog,4.0,2.0
apologet,,1.0
apostl,,17.0
appal,4.0,3.0
appar,56.0,45.0
apparatus,1.0,1.0
apparit,1.0,1.0
appeal,22.0,29.0
appear,112.0,89.0
apper,,1.0
appet,1.0,
