,neg,pos
aaa,3.0,
aaaaaaaaah,2.0,
aaaahhh,,1.0
aaliyah,1.0,
aardman,,1.0
aaron,3.0,1.0
abandon,10.0,14.0
abat,1.0,
abber,1.0,
abbot,,1.0
abbott,,1.0
abc,,2.0
abduct,1.0,1.0
abe,1.0,1.0
abey,,1.0
abhorr,1.0,
abil,27.0,31.0
abject,,1.0
ablaz,1.0,
abli,,1.0
aboard,5.0,5.0
abod,1.0,
abolish,1.0,
abolitionist,,2.0
abomb,,1.0
abomin,3.0,
aborgin,,1.0
aborigin,,5.0
abort,1.0,6.0
abortionist,,1.0
abound,3.0,4.0
aboutfac,,1.0
abov,18.0,28.0
aboveaverag,1.0,1.0
abovement,1.0,
abovepar,,1.0
abrad,1.0,
abraham,2.0,1.0
abram,2.0,
abras,,1.0
abrupt,3.0,3.0
absenc,4.0,2.0
absent,7.0,3.0
absentminded,1.0,
absinth,1.0,
absolout,,1.0
absolut,37.0,36.0
absolutist,,1.0
absorb,4.0,10.0
absorpt,,1.0
abstract,,5.0
absurd,18.0,5.0
absurdist,,1.0
abund,2.0,6.0
abus,10.0,4.0
abuzz,,1.0
abysm,6.0,
abyss,8.0,2.0
abyssinian,1.0,
academ,4.0,4.0
academi,11.0,19.0
academia,,1.0
academyaward,1.0,
academybelov,,1.0
acceler,1.0,1.0
accent,20.0,18.0
accentu,1.0,2.0
accept,23.0,32.0
access,3.0,9.0
accessori,,1.0
accid,11.0,22.0
accident,9.0,11.0
acclaim,4.0,7.0
accolad,,2.0
accompani,9.0,12.0
accomplic,2.0,1.0
accomplish,13.0,30.0
accomplishedbutstiff,1.0,
accord,8.0,8.0
accordion,,1.0
accost,1.0,2.0
account,7.0,8.0
accumul,1.0,2.0
accur,4.0,14.0
accuraci,,1.0
accus,11.0,7.0
accustom,,1.0
ace,14.0,4.0
acerb,1.0,1.0
ach,,1.0
achangin,,1.0
achiev,18.0,34.0
achill,1.0,1.0
acid,6.0,3.0
acideaten,,1.0
aciton,1.0,
acknowledg,,8.0
acor,,1.0
acquaint,1.0,1.0
acquaintancesid,1.0,
acquiesc,,1.0
acquir,2.0,3.0
acquisit,,1.0
acquit,3.0,1.0
acquitt,2.0,
acr,2.0,
acrobat,1.0,1.0
acryl,,1.0
act,159.0,175.0
actingmusiceffect,,1.0
action,194.0,159.0
actionadventur,,2.0
actionanim,,1.0
actioncomedi,,1.0
actioncrav,,1.0
actioncrim,1.0,
actionfest,1.0,1.0
actionless,1.0,
actionmovi,1.0,
actionmusicvideo,1.0,
actionpack,,2.0
actionscifi,1.0,
actionsuspens,,2.0
actionthril,1.0,
activ,12.0,11.0
actor,152.0,204.0
actordirectorproduc,1.0,
actormagician,1.0,
actorwis,1.0,
actress,24.0,33.0
actresss,,3.0
actual,146.0,145.0
acupunctur,2.0,
acut,1.0,2.0
ad,33.0,30.0
adafarasin,,1.0
adag,,2.0
adam,39.0,16.0
adamson,,1.0
adapt,26.0,29.0
add,46.0,34.0
addam,,1.0
addi,,1.0
addict,9.0,6.0
addin,1.0,
addit,21.0,15.0
addl,,1.0
address,6.0,5.0
ade,,1.0
adel,2.0,
adept,2.0,4.0
adequ,13.0,9.0
adher,3.0,3.0
adhes,,1.0
adject,2.0,3.0
adjoin,,2.0
adjust,,3.0
administ,1.0,
administr,1.0,
admir,12.0,21.0
admiss,5.0,3.0
admit,17.0,34.0
admonit,,1.0
ado,1.0,
adolesc,6.0,4.0
adopt,8.0,15.0
ador,1.0,7.0
adorn,1.0,1.0
adrenalin,7.0,1.0
adrenalinetestosteron,1.0,
adrian,,2.0
adriana,,1.0
adrien,2.0,1.0
adrift,,1.0
adult,23.0,43.0
adultdavid,,1.0
adulteri,1.0,2.0
adulthelfgott,,2.0
adulthood,,1.0
advanc,10.0,13.0
advantag,7.0,9.0
advent,,1.0
adventur,17.0,35.0
advers,,2.0
adversari,1.0,2.0
advertis,9.0,8.0
advic,9.0,4.0
advil,1.0,
advis,1.0,4.0
advisor,2.0,4.0
advoc,6.0,3.0
aerial,,1.0
aerosmith,1.0,
aerospac,,1.0
aesthet,1.0,2.0
afar,1.0,1.0
afeminit,,1.0
affabl,2.0,4.0
affair,16.0,19.0
affairaweek,,1.0
affay,1.0,
affect,12.0,36.0
affection,1.0,3.0
affili,1.0,1.0
affin,,3.0
affirm,,1.0
affleck,21.0,7.0
afflict,2.0,1.0
affluent,1.0,
afford,1.0,4.0
affraid,,2.0
affront,,1.0
afi,1.0,1.0
aficionado,1.0,2.0
afield,2.0,
afloat,,2.0
afoot,1.0,1.0
aforement,7.0,11.0
afoul,1.0,
afraid,10.0,14.0
africa,3.0,4.0
african,4.0,5.0
africanamerican,8.0,2.0
afterglow,,1.0
afterhour,1.0,
afterlif,,1.0
aftermath,1.0,
afternoon,2.0,4.0
afterschool,1.0,
afterthought,3.0,2.0
afterward,7.0,6.0
again,90.0,114.0
againexcept,1.0,
against,41.0,64.0
againstal,,1.0
agap,,1.0
agatha,2.0,1.0
age,36.0,54.0
agenc,2.0,1.0
agenda,4.0,4.0
agent,25.0,25.0
agentpop,1.0,
aggrav,1.0,3.0
aggress,5.0,9.0
agil,2.0,
agit,2.0,1.0
ago,29.0,35.0
agon,1.0,2.0
agre,22.0,22.0
agreeabl,1.0,1.0
agreement,2.0,1.0
ah,2.0,
aha,1.0,1.0
ahead,13.0,12.0
ahem,3.0,
ahm,5.0,1.0
ahnold,1.0,
aid,8.0,17.0
aidan,1.0,2.0
aidsafflict,,1.0
ail,1.0,
ailment,,1.0
aim,10.0,14.0
aime,1.0,
aimless,3.0,1.0
aint,8.0,3.0
air,30.0,22.0
airborn,,1.0
airbrush,,1.0
aircraft,1.0,
airi,1.0,
airlin,2.0,3.0
airplan,3.0,5.0
airport,1.0,5.0
airwav,,1.0
aisl,2.0,
aix,,1.0
aka,1.0,2.0
aki,6.0,
akin,2.0,3.0
akira,,2.0
al,11.0,8.0
ala,9.0,8.0
alan,16.0,20.0
alar,,1.0
alarm,,1.0
alaska,1.0,
albania,,1.0
albanian,,1.0
albeit,9.0,11.0
albert,5.0,5.0
alberta,,1.0
albino,2.0,
album,1.0,1.0
alcohol,8.0,4.0
alda,,15.0
alec,7.0,8.0
alek,,5.0
alert,2.0,1.0
alessandro,2.0,1.0
alex,8.0,26.0
alexand,4.0,12.0
alexandr,2.0,
alexandra,,1.0
alferd,,1.0
alfi,1.0,
alfonso,,1.0
alfr,6.0,6.0
algar,,2.0
algeria,,1.0
ali,2.0,3.0
alia,2.0,
alic,8.0,6.0
alicia,2.0,1.0
alida,,1.0
alien,70.0,112.0
alienhumanhybrid,1.0,
alienhunt,1.0,
aliensashuman,,1.0
align,2.0,
alik,1.0,6.0
alison,,1.0
alist,5.0,
aliv,17.0,22.0
allah,,1.0
allamerican,,1.0
allan,,1.0
alland,1.0,
allaround,1.0,1.0
allbutilleg,,1.0
alleg,3.0,5.0
allegori,2.0,
allegra,,1.0
allen,11.0,24.0
allergi,1.0,
allergypron,1.0,
allevi,,1.0
alley,6.0,2.0
allgirl,2.0,
alli,2.0,6.0
allianc,2.0,5.0
allig,,1.0
allimport,1.0,
allison,,1.0
allnight,2.0,
alloc,,1.0
allout,1.0,
allow,26.0,63.0
allpow,,1.0
allr,1.0,
allse,,1.0
allstar,2.0,2.0
allstopsout,,1.0
alltim,2.0,4.0
alltoo,2.0,1.0
alltoofamiliar,1.0,
alltoorealist,,1.0
allud,1.0,
allur,3.0,3.0
allus,2.0,
alma,6.0,2.0
almod,,3.0
almostasstun,1.0,
almosthalfwayther,1.0,
almostsublimin,1.0,
almostwitti,1.0,
alon,29.0,43.0
aloneuntil,,1.0
along,76.0,89.0
alongsid,2.0,5.0
aloof,1.0,1.0
alot,,2.0
alotta,,1.0
alp,,1.0
alreadi,42.0,41.0
alreadychaot,,1.0
alreadyexist,,1.0
alreadythin,1.0,
alright,4.0,1.0
altar,3.0,1.0
alter,4.0,13.0
alterc,,1.0
alterego,1.0,
altern,11.0,7.0
althea,,14.0
although,104.0,140.0
altitud,,1.0
altman,1.0,3.0
altogeth,2.0,6.0
altough,,2.0
alumni,,1.0
alumnus,1.0,
alvin,1.0,1.0
alway,73.0,115.0
alwaysgrisli,,1.0
alyssa,3.0,1.0
alzheim,1.0,1.0
amadala,,3.0
amadeus,,1.0
amalgam,2.0,2.0
amanda,10.0,2.0
amateur,3.0,1.0
amateurish,2.0,
amaz,34.0,52.0
amazon,1.0,
ambassador,3.0,1.0
amber,,1.0
ambianc,,2.0
ambigu,5.0,8.0
ambit,4.0,8.0
ambiti,3.0,11.0
ambival,1.0,2.0
amboy,1.0,
ambros,1.0,
ambulancechas,,1.0
ambush,1.0,
amc,1.0,
ame,1.0,1.0
amen,,1.0
amend,,2.0
america,17.0,49.0
american,54.0,118.0
americana,1.0,
americanchines,,1.0
americanis,,1.0
americasfunniesthomevideo,1.0,
amfibium,,1.0
ami,13.0,7.0
amiabl,1.0,1.0
amid,2.0,4.0
amidala,,5.0
amidst,1.0,2.0
amish,4.0,
amiss,,1.0
amistad,2.0,5.0
ammo,1.0,
amnesia,,3.0
amnesiac,,1.0
amo,,1.0
amok,1.0,
amongst,4.0,6.0
amor,2.0,1.0
amount,29.0,14.0
amour,1.0,
amphibianbas,1.0,
ampl,,2.0
amplifi,1.0,
amput,1.0,
amtrak,1.0,
amuck,1.0,
amus,28.0,16.0
anabasi,,1.0
anabell,1.0,
anaconda,4.0,2.0
anakin,,9.0
anal,2.0,
analog,1.0,2.0
analys,,1.0
analysi,3.0,5.0
analyst,,1.0
analyt,,2.0
analyz,3.0,12.0
anamoli,1.0,
anarch,,3.0
anarchi,1.0,1.0
anastasia,1.0,2.0
anatom,2.0,
anatomi,,3.0
ancestr,1.0,
anchor,4.0,3.0
anchorcorrespond,,1.0
anchorman,1.0,
ancient,5.0,12.0
ancientsword,1.0,
andersen,,2.0
anderson,14.0,23.0
andi,8.0,8.0
andor,5.0,2.0
andr,3.0,2.0
andrei,,1.0
andrew,12.0,12.0
androgoni,,2.0
android,1.0,2.0
androidwishingtobehuman,,1.0
andromeda,,1.0
andrzej,1.0,
andund,,1.0
anecdot,,1.0
anem,1.0,
anew,2.0,
angel,6.0,36.0
angela,1.0,19.0
angelina,5.0,
angelo,1.0,
anger,3.0,10.0
angl,13.0,12.0
anglican,,1.0
anglosaxon,,1.0
angri,13.0,4.0
angrili,1.0,1.0
angst,2.0,4.0
angstridden,1.0,
anguish,3.0,6.0
angus,1.0,
anightattheroxburi,2.0,
anij,,2.0
anim,58.0,101.0
animatron,2.0,
animos,,1.0
animt,,1.0
aniston,,1.0
anistonasloveinterest,1.0,
anita,1.0,2.0
anjelica,1.0,
ann,13.0,12.0
anna,15.0,16.0
annabella,1.0,
annett,3.0,1.0
annex,,1.0
anni,11.0,12.0
annihil,,1.0
anniversari,2.0,2.0
announc,8.0,9.0
annoy,44.0,17.0
annual,1.0,4.0
anomali,,1.0
anonym,,5.0
anoth,155.0,175.0
anser,2.0,
answer,29.0,36.0
ant,,7.0
antagon,1.0,
