,sentiment,processed_words,prediction_nb
cv394_5137.txt,pos,defend life imagin vision afterlif twist mind writerdirector albert brook star comedi die car crash birthday day brook wake up judgement citi satir rendit purgatori higher evalu live newli deceas earthl brook five day convinc two judg hes worthi pass higher plain exist enter rip torn slick lawyer defend brook court against prosecutor lee grant dure trial brook view episod life movi screen scene both hyster funni pain poignant imposs resist chuckl cring brook torn tri explain away coward behavior earth torn particular vintag comic form walk away pictur movi featur meryl streep appeal loveinterest shirley maclain pop up hilari cameo film uneven mani gag price less take exampl food judgement citi alway delici youv tast caloriefreeso chow down,pos
cv460_10842.txt,pos,deep rise one those movi kind movi serv purpos except entertain ask think import question life planet possibl god screw bold see comput generat monster rip decapit general caus irrepar booboo bunch littl known actor heh wacki monster gotta love em cours rent thousand movi same kind stori hollywood give littl extra oumph peopl theater deep rise fail good thing confus explain despit flashi effect big explos deep rise still heart good ol movi luckili veri good movi worst clich movi histori movi bread butter therefor thing destroy serious movi actual help good time watch movi lower calibr cours know big slimi creatur behind door one person wander pick monster alway know person person make out aliv dont know horribl went see deep rise expect low toler bad dialogu high imagin surpris discov deep rise actual well pretti darn funni time funni movi well new flick suppos make laugh except few unintend laugh onc befor know treat william wes studi famk jansen appear big screen hey know guy gal coupl movi cool familiar face far good man treat hero hell live wes stapl movi token victim know hell buy farm take few creep way out famk babe nuff guy glass guy glass alway die black person movi buff know black guy alway die never fail veri funni nerdi guy ah comic relief possibl explain kill live first fifteen minut felt right home know root need boo gum chew pleas kill suffic next hour half jump out seat few time went ewwww dozen time near orgasm over explos firepow hero pack im man nottic thing id recommend deep rise look good time care leav brain door bring sens humor excit act decent effect top rate best describ put togeth jet ski scene hard rain bug attack starship trooper coupl jame bond stunt those scene friday thirteenth freddi keep scream dont go hes behind end up deep rise creepi crawli good tight tshirt major firepow need go bathroom fifteen minut se water,neg
cv086_18371.txt,pos,tire hot new releas gone time video store wafflemovi com dedic find those hidden gem lie shelv everyweek wafflemovi com review independ film big studio pictur deserv second chanc video here sampl review welcom sarajevo light america recent intervent kosovo welcom sarajevo remind horror america world ignor year set sarajevo base actual event pictur examin human societ casualti war pictur open famili escort young bride wed make way down street sniper shoot mother bride anoth remind daili life war torn sarajevo never escap horror war scene meet joe flynn woodi harrelson american report stop report help priest carri mortal wound mother church joe cocki good heart continu carri out kind deed peopl doesnt even know fellow report british michael henderson stephen dillan michael quick grow tire horror surround world lack interest henderson haunt memori altar boy wit mother death well young girl find orphan hospit mortar attack citizen wait line bread decid take action unit nation deleg descend upon area declar yugoslavia fourteenth danger place earth henderson begin seri profil orphanag locat front line find children age live fear take care each help one adult dure visit befriend preteen girl emira emira nuser serv surrog mother babi roadrunn promis emira out harm way chanc un deleg leav countri without rescu children henderson lose hope report grab attent nina marisa tomei children aid group help find home yugoslavian orphan unfortun babi adopt henderson pledg take emira england group children nina henderson depart front line danger escap itali complet danger trek through war torn countrysid avoid hostil troop gather up muslim concentr camp movi beauti sensit made director michael winterbottom screenwrit frank cottrel boyc vivid express societ destruct occur show destroy live famili split up desol everyon attempt cope best exemplifi group yugoslavian henderson produc flynn befriend group twentysometh resid bomb out bar without life simplest pleasur amen one accomplish musician spend day play piano promis play concert sarajevo declar danger place earth rest those deepli effect war small group tri surviv instead tri live winterbottom brilliant intersplic scene actual news footag give film feel documentari keep viewer awar mani horror carri out thousand mile away sit safe live room pictur bolster beauti cinematographi captur devast citi host olymp winterbottom boyc produc realist portray report cover atroc portray much more flatter report earlier wafflemovi com select mad citi watch struggl cover horror tri remain profession detach human question reason behind one care out stephen dillan wonder henderson portray charact everyman caught middl extraordinari event dillan avoid make charact over heroic preachi henderson realiz save world help few wonder opportun dillan suffer through deni learysandra bullock disast two sea woodi harrelson continu prove one finest versatil actor generat harrelson play cocki celebr report heart gold allow charact care natur vulner shine through harrelson equal adept take role zani lead men cheer white men cant jump well excel support role such one abil serv well give long success career america involv struggl come seven year event movi take place those full understand histori conflict entir movi import open scene provid histori lesson war foreign concept america battl fought thousand mile away peopl attach televis imag gulf war experi war pictur bring right live room make think outsid small world someth dont enough america,pos
cv236_11565.txt,pos,jerri springer noth wild thing john mcnaughton new thriller tackl more tawdri theme less two hour springer notori sleazi talk show broadcast two week bisexu threesom poolsid catfight slutti rich bimbo even redneck gatorwrestl theyr part movi raucous complex storylin even trash tv topic cant drag wild thing down crazi campfest play someth youd find latenight usa network infinit more palat solid ensembl cast despit smatter needless scene sexual natur wick fun here wild thing guilti pleasur guilti feel involv good time high school guidanc counselor sam lombardo matt dillon welllik town blue bay especi pretti popular kelli van ryan denis richard whose famili name florida yacht enclav financi promin hope take crush physic level kelli seduct slink lombardo hous wash jeep fundrais veri next day tear admit trollop mother theresa russel rape befor long blue bay detect ray duquett kevin bacon gloria perez daphn rubinvega listen similar alleg kelli rebel classmat suzi toller neve campbel lombardo maintain innoc hire neck bracesport opportunist lawyer ken bowden bill murray defend court preview give away follow revel havent seen movi spot televis theater skip next paragraph crossexamin suzi wit stand bowden break down admit alleg rape never took place kelli concoct entir scheme angri lombardo sleep mother pay lombardo damag kelli mother break daughter trust fund give million lombardo kelli suzi actual work togeth plan take money run fast duquett perez begin suspect more afoot case fals accus major drawback wild thing oversex fault muchtalkedabout hotel room menageatroi between dillon campbel richard turnoff cut short sorri guy cut shorter movi grind halt pure titil onc dont see far more effect anoth exampl kevin bacon needless go full monti shower scene er thank bacon duquett feel simultan underdevelop overwritten daphn rubinvega broadway rent tri compens superflu charact theresa russel plain wooden end out open ask yourself certain scene involv three realli necessari keep movi throwaway junk engag chain surpris predict never seem end wild thing more twist crate full corkscrew gleefulli overthetop nasti cant help charm absurd showmanship great deal amus come watch bill murray support part appear written sli comed talent murray stitch especi pull up besid van ryan limo win lombardo case flip dont leav close credit hit screen youll miss film best part four bonus flashback smooth over plot hole offer few more tini turn plus final scene cap everyth great stunner bombshel speak bombshel denis richard play scene blue bikini top teen teas thing malici allur never allow flaunt starship trooper matt dillon flex sleepyvo sex appeal pull person chang chameleon precis neve campbel love except sport blond wig give suzi veng vulner make interest member conspir trio reedit tone down bit dynam between three actor carri film greater length given work well enough wild thing high entertain inde veri wild,neg
cv758_9671.txt,pos,devote robert heinlein forewarn paul verhoeven starship trooper less adapt heinlein novel literari satir author jingoalltheway militar tendenc creat plastic charact plastic conflict expect soulless faceless parad carnag film version suppos exact verhoeven deliv sometim hilari result heinlein basic motif faith render flaw becom sourc amus strength becom stuff highenergi entertain outlin plot starship trooper fair silli endeavor basic big bug hunt alien broad daylight sometim futur human threaten giant malevol insect evolv twentyfoottal action figur arachnid superimp spike beetl spew forth lava dragonfli guillotin leg those sign save earth group high school classmat bueno air conflict rich kid johnni rico casper van dien math whiz girlfriend carmen denis richard dizzi dina meyer secret carri torch johnni carl neil patrick doogi howser harri notsosecret carri torch dizzi talent speak telepath ferret carmen head flight school carl join militari intellig johnni dizzi becom mobil infantri various battl intertwin romant subplot out third season episod bever hill starship trooper anoth movi onedimension charact wade through trite situat way kill bunch alien make better independ day movi onedimension charact wade through trite situat way kill bunch slight differ alien one thing sens filmmak awar pulp nonsens sourc materi veri absenc major star cast feel themat appropri fiscal prudent starship trooper turn tvmovi aaron spell produc stori requir emot act prime time soap opera big gun play dopey melodrama worth nonam cast play verhoeven treatment heinlein controversi conceit societi learn one full citizen complet sort feder servic militari verhoeven pay notion plenti lip servic proceed skewer brilliant mock recruit ad name world war iiera fight seri youngster indoctrin joy firearm pleasur stomp cockroach charact realli fresh meat grinder one charact put make lack familiar more fit starship trooper antimilitari never treat true horror war anyth great big violent video game fact charact live propaganda particular johnni receiv mani field promot rememb rank time film end verhoeven actual both way hes make fun gungho booster even fire freshfac recruit battl gungho booster rocket visual effect make starship trooper hypocrit enthusiast stage hypocrisi person worth care whole film move nobodi busi verhoeven stage thrill action sequenc send swarm bug anonym grunt various bodi part strewn screen landscap rare special effect blockbust demonstr sens pace match budget caught up action enough time wasnt perpetu groan over absenc real human wish find myself work up more outrag over callous way human dispatch starship trooper didnt work out way punish verhoeven heart materi,pos
cv646_15065.txt,pos,vampir lore legend alway popular fantasi element substanti sheer number movi subject prolifer cult sect adher unlik more outlandish myth vampir hold realworld probabl one studi claim bloodsuck exist worldwid place los angel lest nasti mistaken simpl comic book bad guy john carpent remind alway truli frighten element thriller genr remind latest film vampir question halloween weekend approach well vampir comparison new line cinema immens success blade releas august two film take notic differ stand vampir issu dont even agre basic point slay method instanc blade main weapon silver garlic wherea main charact jack crow techniqu wooden stake heart blade give more face vampir civil carpent remain dark pasti oper both advantag here carpent style lend itself darker breed suspens action movi blade director stephen norrington deliev done though vampir still kill die bloodi flourish level gore inde set maximum time hero vaticansponsor slayer jack crow jame wood hes cynic battleworn veteran best bunch team respons clean out american southwest extermin nest one night run up against supervampir term master name valek thoma ian griffith valek kill jack team except partner toni montoya daniel baldwin two regroup learn valek origin vampir now over six hundr year old appar valek minion sweep southwest decad search cross enabl walk daytim aid priest name adam tim guine bitten hooker sheryl lee bait track valek down final confront script vampir written don jakobi base john steakley novel perhap wittiest piec screenplay see product year crow particular fun sourc onelin wood one perfect stoicism baldwin lee guine fine support ad charact pool true highlight movi thoma ian griffith bad guy griffith intens express perfect role downsid hes talk sometim luckili hes few line manag pull thrill perform fan sure impress pictur those found apt pupil bit limp excit one certain worthwhil visit theater,pos
cv661_2450.txt,pos,tone alon sustain film go long way find myself lost time place stori score immedi style point tone back up outstand stori great act effect describ best adject use light literari eat gilbert grape such film rich memor stun act stori desir collid respons stage manner mani viewer find prosaic insinu itself imagin confid gilbert grape johnni depp young man live rural endora iowa face incred respons man hous father suicid gilbert support famili work local groceri store watch over mental handicap brother arni leonardo dicaprio help care extrem overweight mother darlen cate gilbert seem destin spend rest life small town until arriv endora becki juliett lewi free spirit pass through grandmoth truck break down spend time becki gilbert begin think thing miss slowli resent build until realiz longer live entir life peopl director lass hallstrom life dog legendari cinematograph sven nykvist creat magnific visual backdrop peter hedg screenplay base novel endora town edg world repres giant foodmart tini insular communiti everyon know everyon midwestern sunset sprawl field beauti photograph atmospher town intens real minor charact crispin glover town mortician vivid realiz echo last pictur show mari steenburgen desper unhappi housewif one perfect realiz scene focus grand open burger franchis attend entir town accompani offkey high school band singl note depict endora rang fals same charact gilbert testimoni precis involv creation came togeth complet one perfect place line becki respond gilbert descript father knew someon onc gilbert man harbor evergrow bitter find himself life bitter reveal itself moment surpris cruelti one scene allow local children look mother through window display side show attract entir life seem mock arni repeat chant go anywher instead express dissatisfact anger simmer becom clear follow father footstep regard johnni depp expert demonstr tension central gilbert play everyth below surfac never give onedimension blank simpli regurgit naif role benni joon edward scissorhand depp perform overshadow leonardo dicaprio astonish oscarnomin support work arni put shame such big name actor john malkovich dustin hoffman whose mental challeng charact never seem complet real dicaprio perfect last twitch squeal anyon spent time mental challeng kid hardpress spot flaw darlen cate firsttim actor bring real pain scene gilbert tortur mother laura harrington mari kate schellhardt solid gilbert sister juliett lewi doesnt quit click play critic role now familiar dopey drone littl genuin spark gilbert grape seem drift conclus never lost thank love creat set marvel cast releas prove well worth wait,pos
cv299_16214.txt,pos,expect rate bit wors expect main found middl part bit dull roger ebert gave four star review critic use full scale agre such dark citi best film seen better film read book five year ago huge enjoy open simpl plan remind bit sweet hereaft landscap snowi cold film feel crisp manner remind fargo loath one sens cold movi far eye pop delight quick dead instead raimi made more constrain film probabl better probabl movi improv lot odd shot movi remind afflict lead charact seem hope see possibl lead better life father see chanc such dream come true chanc uncov snow cover field airplan crash land plane three men find american dream gym bag afflict set snowi landscap realli seem veri simpl hold money until spring one claim theyll safe spend hope experienc american dream come true snow melt sever charact hope return paradis charact present chanc right thing right thing result better result someth more selfish movi biggest strength fact make sens seen mani movi base book seem select scene book visual eschew anyth remot resembl coher stori exampl clear present danger biggest problem seem overfamiliar stori writer perhap feel doesnt present scene clear lack baffl audienc read book definit problem simpl plan even though screenplay book author movi alway clear go alway make sens im sue lot cut realli cant rememb even minor scene involv man complain paid much grain includ man come monday claim charg one purchas mani turn out well see movi one warn against see trailer reveal sever scene end moment yes book downer sever plot develop much begin much spell direct out dure trailer lucki youll forgotten see movi,pos
cv651_10492.txt,pos,surpris know joel ethan coen brought such unab lunaci movi screen rais arizona hudsuck proxi made featur film debut blood simpl grim gruesom tale reveng murder liter fatal misconcept rural texa bear resembl storywis coen recent fargo even dark satir humor enjoy quirki character character film scarc here blood simpl pretti much cold brutal begin end premis blood simpl realli slight variat standard lovetrianglereveng scheme sleazi bar owner julian marti dan hedaya hire shifti privat detect emmet walsh kill wife abbi franc mcdormand illicit lover ray john getz thing start go haywir walsh decid instead fake murder photograph trickeri upon collect money becom uncertain whether marti capabl keep mouth shut scheme reveal more detail stori give away much ensu seri bloodi mean bloodi confront each trigger one more charact misunderstand actual happen act violenc decept film make sens seen through perpetr eye audienc made privi big pictur thus recogn each misde somehow unnecessari direct wrong person aspect stori along intens atmospher repuls brutal one sens gun one case shovel avail charact claw each death effect compon film coen done well titl film fear loath texa label blood simpl modernday noir expert genr seem more horror movi anyth coen seem much more interest plot twist atmospher confus paranoia charact final sequenc noth more showdown between one relat innoc charact one murder left aliv blood simpl veri good horror movi fear suspens here genuin coen add plenti quirki touch nudg weird meter upward such charact enter empti room accident step gun discharg skitter floor murder attempt unfold way such abbi mistak attack anoth charact fact kill earlier film blood simpl exact flawless one thing motiv kill still littl thin time understand charact track cover thought found littl hard accept quick resort murder although didn anyon hack death knife coen arent quit immun horror clich indulg prolong deadguyseemstohavecomebacktolifebutthenwefindoutitsonlyadream scene roll eye film end quick final confront found myself wonder simpli run out film blood simpl quit masterpiec neonoir mani seem think decent movi showcas coen abil handl suspens violenc viscer nonexploit manner firm recommend coenhead well anyon look someth origin thriller,pos
cv888_24435.txt,pos,imagin given sword shield veri basic minim train man dont know tell last day live thrown arena thousand spectat see die frantic monitor sever close door second releas vicious enemi prepar destroy watch innoc friend made last few day murder cold blood lucki enough surviv chao thrown know go over again tomorrow eventu know matter strong skill go die life gladiat youll never gladiat see ridley scott power gladiat youll thank new film scott return cinema fascin age ancient roman empir those preced spartacus ben hur gladiat near everyth go strong lead actor wonder support cast eyecatch special effect great script two aforement film came out befor prime target viewer gladiat teenag thirtyyearold male around whole new genr reborn revisit weak begin film start extrem gloomi inauspici rome best general maximus russel crow help empir conquer near everywher attempt current year wage war against germania scott shoot gori battl awkward style similar save privat ryan much less effect blurri slow motion sound mute soon artist method began hard tell good thing scott stop first twenti minut gladiat tortur watch instead general swear out battl go back famili crop quiet life unexpect anyth die emperor rome marcus aurelius richard harri decid maximus appoint new emperor rome onc die ask maximus restor republ give more power senat go well aurelius son commodus joaquin phoenix expect father name new emperor jealous upset commodus kill father name himself emperor kill maximus wife son attempt kill maximus maximus escap death vow kill commodus fulfil marcus aurelius wish now slave way win freedom complet goal becom win gladiat eventu releas success stori betray promis gladiat more mindless action flick actual care charact sometim even evil villain commodus young man determin make rome one way maximus determin make way phoenix play charact brilliant think commodus perci wetmor pantwett green mile roman empir whini sleazi respectmebecausemyfatherwasagoodman brat hate hes center attent scene see commodus hes cri look cri phoenix definit matur actor die gladiat show hes more river littl brother crow excel film grislyfac hero maximus one few charact recent cinema actual emot guy actual act anyon situat act hes invinc superhero blurt out onelin believ act human rest cast includ richard harri djimon hounsou walter hill derek jacobi conni nielsen first rate ridley scott use outstand special effect brilliant recreat roman coliseum loud roman mob citi rome general visual breathtak volumin cleopatra year costum wonder detail shield armor exquisit dress upperclass politician gladiat anoth movi see big screen out experi along action fan plenti see theater week expect much more excit come summer,pos
