,sentiment,processed_words,prediction_nb
cv316_6370.txt,pos,doesnt watch out mel gibson danger known someon mad max cours still few big gun film accomplish act although gibson continu shed rough gritti antihero skin career progress here explor new genr businessman action hero ron howard latest film gibson play tom mullen gazillionair airlin owner whose son snatch junior scienc fair kidnapp mullen first agre pay ransom thing fall apart rethink situat veteran numer hardnos busi negoti tycoon realiz order son back aliv play hand differ cast put film over top trio gibson kidnapp mastermind gari sinis fbi team leader delroy lindo play each wonder sinis perfect driven scheme sleezebag right mark speech mullen over walki talki well morlock eloi reveal vision societi mullen glitteratti frolic up high sinis lowlif dwell below feed unsuspect gibson charact allamerican hero few flaw cowboy tactic tend work situat begin round way werent known man buy way out troubl son wouldnt kidnap sinis payer onc now go again one nicest element film charact actual person lindo call home talk kid obvious shaken work case even kidnapp real peopl argu ultim fate sean mullen feed candi bar gibson breakdown balconi penthous apart especi effect one best film represent man world fall apart ive seen perfect shoot em upend emot satisfi seem tack provid power resolut well craft scene weve seen befor mullen wife rene russo sever good moment occasion seem adequ brawley nolt sean doesnt provid much film occupi space build stori around youll ignor problem each minut movi build previous one forget larg coke wont leav five minut break hour later,pos
cv086_18371.txt,pos,tire hot new releas gone time video store wafflemovi com dedic find those hidden gem lie shelv everyweek wafflemovi com review independ film big studio pictur deserv second chanc video here sampl review welcom sarajevo light america recent intervent kosovo welcom sarajevo remind horror america world ignor year set sarajevo base actual event pictur examin human societ casualti war pictur open famili escort young bride wed make way down street sniper shoot mother bride anoth remind daili life war torn sarajevo never escap horror war scene meet joe flynn woodi harrelson american report stop report help priest carri mortal wound mother church joe cocki good heart continu carri out kind deed peopl doesnt even know fellow report british michael henderson stephen dillan michael quick grow tire horror surround world lack interest henderson haunt memori altar boy wit mother death well young girl find orphan hospit mortar attack citizen wait line bread decid take action unit nation deleg descend upon area declar yugoslavia fourteenth danger place earth henderson begin seri profil orphanag locat front line find children age live fear take care each help one adult dure visit befriend preteen girl emira emira nuser serv surrog mother babi roadrunn promis emira out harm way chanc un deleg leav countri without rescu children henderson lose hope report grab attent nina marisa tomei children aid group help find home yugoslavian orphan unfortun babi adopt henderson pledg take emira england group children nina henderson depart front line danger escap itali complet danger trek through war torn countrysid avoid hostil troop gather up muslim concentr camp movi beauti sensit made director michael winterbottom screenwrit frank cottrel boyc vivid express societ destruct occur show destroy live famili split up desol everyon attempt cope best exemplifi group yugoslavian henderson produc flynn befriend group twentysometh resid bomb out bar without life simplest pleasur amen one accomplish musician spend day play piano promis play concert sarajevo declar danger place earth rest those deepli effect war small group tri surviv instead tri live winterbottom brilliant intersplic scene actual news footag give film feel documentari keep viewer awar mani horror carri out thousand mile away sit safe live room pictur bolster beauti cinematographi captur devast citi host olymp winterbottom boyc produc realist portray report cover atroc portray much more flatter report earlier wafflemovi com select mad citi watch struggl cover horror tri remain profession detach human question reason behind one care out stephen dillan wonder henderson portray charact everyman caught middl extraordinari event dillan avoid make charact over heroic preachi henderson realiz save world help few wonder opportun dillan suffer through deni learysandra bullock disast two sea woodi harrelson continu prove one finest versatil actor generat harrelson play cocki celebr report heart gold allow charact care natur vulner shine through harrelson equal adept take role zani lead men cheer white men cant jump well excel support role such one abil serv well give long success career america involv struggl come seven year event movi take place those full understand histori conflict entir movi import open scene provid histori lesson war foreign concept america battl fought thousand mile away peopl attach televis imag gulf war experi war pictur bring right live room make think outsid small world someth dont enough america,pos
cv602_8300.txt,pos,everyon heard movi more specif scene everyon heard famous barnyard anim quot squeal pun intend over over everyon admit never travel down river again without think deliver good suppos oh one one hasnt seen somehow havent heard happen here spoiler warn deliver real shocker time major advanc made film deliver made advanc introduc new horror film industri first releas liter shock audienc someth part realli never seen big screen befor widereleas film rate today film standard today world such scene one deliver reproduc way isnt shock although even more graphic pulp fiction pulp fiction way expand way even interpret funni deliver laugh matter stori center around group four atlanta men decid take raft trip down backwood river georgia river still glori initi leader group lewi burt reynold prime real outdoorsman more daniel boonetyp join ed jon voight bobbi ned beatti drew ronni cox group first object find someon drive car down river point end trip make arrang few mountain men accept task drew famous duel banjo competit local genet challeng men set down river lewi master cano lead way everyth seem go fine until two cano split up leav unexperienc ed bobbi alon encount two hillbilli arm shotgun captur ed tie tree bobbi sodom one men ed near receiv same cruelti lewi arriv time fire arrow through rapist back hillbilli away men decid dead bodi dispos dead bodi done frequent throughout film attempt make quick paddl both cano tip over drew without life jacket possibl shot found lewi suffer nasti compound fractur dure incid serious condit leav ed bobbi ed decid go out look remain hillbilli alon bow arrow question aris handl himself horribl botch first shot attempt deer comment wonder anyon kill live thing more mean futur deliver definit wild ride oop im again extrem tens point veri dramat definit one those see movi consid one classic decad,pos
cv646_15065.txt,pos,vampir lore legend alway popular fantasi element substanti sheer number movi subject prolifer cult sect adher unlik more outlandish myth vampir hold realworld probabl one studi claim bloodsuck exist worldwid place los angel lest nasti mistaken simpl comic book bad guy john carpent remind alway truli frighten element thriller genr remind latest film vampir question halloween weekend approach well vampir comparison new line cinema immens success blade releas august two film take notic differ stand vampir issu dont even agre basic point slay method instanc blade main weapon silver garlic wherea main charact jack crow techniqu wooden stake heart blade give more face vampir civil carpent remain dark pasti oper both advantag here carpent style lend itself darker breed suspens action movi blade director stephen norrington deliev done though vampir still kill die bloodi flourish level gore inde set maximum time hero vaticansponsor slayer jack crow jame wood hes cynic battleworn veteran best bunch team respons clean out american southwest extermin nest one night run up against supervampir term master name valek thoma ian griffith valek kill jack team except partner toni montoya daniel baldwin two regroup learn valek origin vampir now over six hundr year old appar valek minion sweep southwest decad search cross enabl walk daytim aid priest name adam tim guine bitten hooker sheryl lee bait track valek down final confront script vampir written don jakobi base john steakley novel perhap wittiest piec screenplay see product year crow particular fun sourc onelin wood one perfect stoicism baldwin lee guine fine support ad charact pool true highlight movi thoma ian griffith bad guy griffith intens express perfect role downsid hes talk sometim luckili hes few line manag pull thrill perform fan sure impress pictur those found apt pupil bit limp excit one certain worthwhil visit theater,neg
cv717_15953.txt,pos,movi slaveri shield true horror theyr portray fit belov come real shock film confus bizarr tough film watch film ive seen year necessarili threehour run time belov challeng watch fill tough power poetri take complet guard instead straightforward hollywood stori happen slave freed belov come cri anguish those actual live through happen toni morrison wrote novel upon base belov tell stori exslav name seth play oprah winfrey live larg farm north children film open hous terror poltergeist shake thing up wound dog make thing general uncomfort famili seth proud though move son run away leav daughter denver kimber elis alon ghost without factual explan coupl year pass ghost remain one day man name paul danni glover anoth exslav knew seth year ago work plantat togeth arriv ask lodg wander around left plantat enter hous turn red becom incred hot remark think evil seth repli aint evil sad more time pass paul becom fervent member household ghost disappear return one day go out discov young woman sit hous name belov play thandi newton zero motor skill stumbl around halfgrab onto thing knock over speak out low guttur sound eventu turn babi talk hous begin turn thing upsid down belov act incred difficult chamber drama pair ghost stori scene consist peopl argu one claustrophob lowlit room occasion flash past see imag such horror thank god modernday psychoanalyst seth paul live through such hellish time forev implant memori slavehood old plantat includ such imag seth rape white plantat hand nippl lick prompt cri out paul reminisc took milk worst month freedom allow live free person work black farm see old plantat owner arriv presum take children back run barn near carri four children old owner burst discov murder one readi murder rest dont leav alon inquir moment paul moment halfway through film doesnt regret kill daughter live through horror convinc herself right thing cours belov realli daugher materi though arent flat out told until later film belov repres pain suffer slave went through show difficult deal freedom tortur long thus belov becom sortaredux andrei tarkofski scifi classic solari cosmonaut discov wife commit suicid year befor materi orbit over planet complex brain system film spoke volum human memori constant regret happen past liter came back haunt control complet belov move along freeli without lot explan part extrem respect interest film one dont explain everyth leav gap charact suppos fill act present tens seth never fulli explain charact understand action shes play oprah winfrey well over decad last major perform color purpl judg two film ill bet shes one best actress work today strict actress talk show suppos great entiti prevent becom noteworthi actress shame bring much movi emot sad strength watch strong seth whos afraid past shes built strong protect coat around herself break down discov belov realli make movi realli great make real perfect film fact id wager fact confus pain watch prevent truli great film oprah perform power easili sympathet im die see win oscar nomin februari structur film doesnt show happen children till halfway through film prevent realli make cohes connect film doesnt necessarili move though theyr memori one particular charact end lost control over seth take bed unabl truli identifi anymor despit tedious perhap point distanc end film part way built start figur cross over identifi need back realiti part film seem cri pain slave realli jonathan demm direct bizarr natur stori creat right mood make tough film sit through make sure audienc feel uncomfort charact more admir here way flashback pop up freeli without real organ real life way end leav somewhat open more pain suffer lace touch optim act winfrey amaz anticip oscar nomin everyon rave thandi newton perform reward note out everyon easiest part act babi throw thing stumbl around chew food mouth open think anoth perform worthi oscar conisder kimber elis daugher stay sensibl sane carri burden mother loss realiti toward end newton isnt great shes annoy wacki role demand elis tougher job pull even better despit fact film winfrey written over writer morrison director demm belov still done well cost think around nineti million dollar gross twentytwo unfortun film littl intens viewer even stand anyth recent view hour long epic caligula worst film seen life mere sit although respect belov cant realli enjoy,pos
cv661_2450.txt,pos,tone alon sustain film go long way find myself lost time place stori score immedi style point tone back up outstand stori great act effect describ best adject use light literari eat gilbert grape such film rich memor stun act stori desir collid respons stage manner mani viewer find prosaic insinu itself imagin confid gilbert grape johnni depp young man live rural endora iowa face incred respons man hous father suicid gilbert support famili work local groceri store watch over mental handicap brother arni leonardo dicaprio help care extrem overweight mother darlen cate gilbert seem destin spend rest life small town until arriv endora becki juliett lewi free spirit pass through grandmoth truck break down spend time becki gilbert begin think thing miss slowli resent build until realiz longer live entir life peopl director lass hallstrom life dog legendari cinematograph sven nykvist creat magnific visual backdrop peter hedg screenplay base novel endora town edg world repres giant foodmart tini insular communiti everyon know everyon midwestern sunset sprawl field beauti photograph atmospher town intens real minor charact crispin glover town mortician vivid realiz echo last pictur show mari steenburgen desper unhappi housewif one perfect realiz scene focus grand open burger franchis attend entir town accompani offkey high school band singl note depict endora rang fals same charact gilbert testimoni precis involv creation came togeth complet one perfect place line becki respond gilbert descript father knew someon onc gilbert man harbor evergrow bitter find himself life bitter reveal itself moment surpris cruelti one scene allow local children look mother through window display side show attract entir life seem mock arni repeat chant go anywher instead express dissatisfact anger simmer becom clear follow father footstep regard johnni depp expert demonstr tension central gilbert play everyth below surfac never give onedimension blank simpli regurgit naif role benni joon edward scissorhand depp perform overshadow leonardo dicaprio astonish oscarnomin support work arni put shame such big name actor john malkovich dustin hoffman whose mental challeng charact never seem complet real dicaprio perfect last twitch squeal anyon spent time mental challeng kid hardpress spot flaw darlen cate firsttim actor bring real pain scene gilbert tortur mother laura harrington mari kate schellhardt solid gilbert sister juliett lewi doesnt quit click play critic role now familiar dopey drone littl genuin spark gilbert grape seem drift conclus never lost thank love creat set marvel cast releas prove well worth wait,pos
cv689_12587.txt,pos,seem wholli appropri weekend screen hors whisper start film delay twenti minut due project difficulti robert redford film version nichola evan bestsel novel suppos theater last decemb go headtohead titan now make much anticip debut strateg delay allow hors whisper compet san fanfar against smaller unassum movi dure relat slower time box offic matter redford film stand head shoulder abov jame cameron oceango tragedi especi write act depart whatev reason postpon hors whisper support old adag better late never redford taken evan book given big screen treatment part hors whisper epic scope vision especi aerial travelogu map out great countri real strength lie subtleti use paint fragil allianc between man beast daughter grace involv terribl ride accid harddriven fashion editor anni maclean kristin scott thoma devot herself rehabilit both grace grace belov hors pilgrim refus hideous disfigur anim put down anni research possibl sourc inform equin cure befor discov articl faithheal cowboy sort call tom booker redford way hors perhap peopl undet tom initi reluct involv anni drive grace sedat pilgrim countri meet final persuad tom work uncontrol anim redford film unfold slowli love echo patienc requir heal both physic psycholog wound film littl long even havent read book pretti obvious headingbut minor complaint redford thoma strong convinc coupl drawn mutual affect great outdoor each scarlett johansson grace shine more difficult role diann wiest chris cooper lone star sam neillbett ive seen beforeround out respect support cast director respect hors clear evid one word warn brilliant shot accid scene involv outofcontrol truck extrem disturb redford canva huge exquisit doesnt hesit incorpor vast sprawl vista american northwest spectacular snowcap mountain rang azur sky shimmer field wheatal resplend cinematograph robert richardson viewfind veteran english compos john barri origin sign score film left project piti hors whisper danc wolv way out africa oscar winner both barri fortun barri replac thoma newman contribut fine score nice balanc majesti montana delic human conditionssonor stringladen passag swell pride play counterpoint more poetic introspect movement ripe nuanc hors whisper rare kind movi look good feel good golli good wait turn out well worth,pos
cv466_18722.txt,pos,david mamet long favorit screenwrit director distinct more ingeni dialogu laid back style direct near movi absolut irresist tend thick layer decept product requir audienc look film less superfici manner plot seem requir order discern conceal messag sometim even conceal storylin although real plot new project winslow boy slight more conspicu endeavor still brilliant complex consist rivet motion pictur honor sacrific differ between common known justic right oh rate incident first time mamet decid adapt someon work name play terrenc rattigan set th centuri cast nigel hawthorn lead role arthur winslow rich age man find out year old son ronni kick out naval academi alleg steal shill postal note ask boy father didnt ronni answer enough arthur oldest daughter rebecca pidgeon immedi start crusad bring son case court enlist help sir robert morton notori attorney help achiev formid daunt task seem fair frivol matter look winslow case trial centuri arthur determin keep famili word clean go quit far make sure soon enough sir robert morton along rest countri becom equal wrap up proceed david mamet script tighten hone dialogu style still fair appar charact still talk trademark staccatto line still tension present convers ordinari writer make tens mamet norm refresh see mamet deviat world crook gangster con men wonder those film nigel hawthorn perform near flawless deliveri dignifi pompous man seem beaten game piti man rebecca pidgeon david mamet wife gave fair aw perform spanish prison top game here arthur oldest daughter flail feminist give winslow case way make up lack success women suffrag movement winslow boy wonder movi avoid clich such seem inevit courtroom scene shoot higher make real impact phoni one honest feel anyth profound courtroom scene film time kill didnt movi epitom subtleti power without emot sad without even tri depress david mamet churn out great script movi prove those doubt onc hell director nation treasur film deserv genr eugen novikov,pos
cv824_8838.txt,pos,year steven spielberg success jaw year franci coppola godfath riski ambiti young director name georg luca went same unpredict box offic success littl know star war becom greatest scienc fiction epic histori film januari year luca rereleas star war th anniversari new remast version ad effect rang leatheri desert beast insert alreadi exist shot awkward new scene han solo bargain way out jam computergener jabba hutt dont much call attent themselv film exact same pay see theater ask simpli movi releas few year short born up go movi experi especi havent seen plot basic same way complex mani theme one rotat around luke skywalk mark hamil quest becom jedi knight mission begin droid name rd play back secret messag record beauti princess leia carri fisher tell contact mysteri obiwan kanobi alec guiness kanobi join two intergalact renegad han solo harrison ford chewbacca skywalk two droid cpo voic anthoni edward wage war upon corrupt empir command evil general peter cush traitor darth vader voic jame earl jone skywalk defeat evil empir rise out himself embrac someth larger forc film obvious quit starstud luca know ford becom one sought men hollywood jone voic appear mani more time futur happen work out magic star war lie way skywalk triumph symbol audienc sens becom someth larger life itselfa univers fan young old recreat movi atmospher impress generat forev,pos
cv528_10822.txt,pos,studio expect high great expect film releas date push late decemb late januari appear last minut therefor put academi award chanc until time actual smart move updat take charl dicken tale isnt quit oscar fodder strong enough distinguish cinemat dump ground usual make up first five six week given year great expect demonstr modern classic stori right especi excruci wretch excess baz luhrmann william shakespear romeo juliet great expect open somewher florida origin stori set thcenturi england eightyearold finn jeremi jame kissner meet trio peopl profound effect life futur ici yearold estella raquel beauden pseudoplaym finn ms dinsmoor ann bancroft estella aunti whos quit offkilt over past romanc never took mysteri prison robert de niro finn save life finn live sister affabl boyfriend lone star chris cooper fanci himself aspir artist prove prowess whip up unusu portrait estella use ms dinsmoor lipstick eyebrow pencil wallpap dilapid mansion flash forward brief stop finn now play ethan hawk despond over strang hotandcold relationship elus estella gwyneth paltrow receiv quit bit money unknown benefactor enough cash send new york focus career art finn seem gain everyth wealth prestig high place glamor art world estella resurfac albeit aloof fianc hank azaria finn see chanc renew mutual attract shes ghost finn past go pay visit comparison aforement romeo juliet seem inevit film one recent memori plop classic drama current set great expect much better ventur though treat sourc evenhand respect romeo never quit sure whether spoof homag both movi visual banquet thank emmanuel lubezki sexi cinematographi notabl captur revisit fountain kiss between two lead luscious erot charg steamier film surpris mute love scene eclect rock soundtrack compliment onscreen action beauti especi new song tori amo mono duncan sheik act credit firstrat hide screenplay occasion slipup hawk sincer solid lead man someth learn gattaca finn quit likeabl guy paltrow estella hand underdevelop actress icili seduct best told veri much charact result hard understand finn appreci beyond physic level oh physic level sometim root finn although dont quit understand shes fuel fire robert de niro nice sophist benevol kind role rare play end act spectrum bancroft macabr throati delight mambo suck down cigarett eeri enthusiasm make norma desmond jealous alfonso cuaron visual eleg direct help distract dri moment pop up more frequent around movi climax anoth problem predict guess way through plot even arent familiar stori despit script flaw though great expect undeni romant without corni gloppi frank nice see film embrac soften sensual explicit sexual perhap renov releas date aw close valentin day end up help great expect seem averag box offic chanc,pos
