,raw_string,sentiment
cv394_5137.txt,"defending your life is an imaginative vision of the afterlife from the twisted mind of writer-director albert brooks , who also stars in the comedy . 
after dying in a car crash , on his birthday of all days , brooks wakes up in judgement city , a satirical rendition of purgatory where higher beings evaluate the lives of newly deceased earthlings . 
brooks has five days to convince two judges that he's worthy of passing on to higher plains of existence . 
enter rip torn as the slick lawyer who defends brooks in court against prosecutor lee grant . 
during his "" trial , "" brooks must view episodes of his life on a movie screen , and these scenes are both hysterically funny and painfully poignant . 
it's impossible to resist chuckling ( and cringing ) at brooks as he and torn try to explain away his cowardly behavior on earth . 
torn , in particular , is in vintage comic form , and he walks away with the picture . 
the movie also features meryl streep , appealing as the love-interest , and shirley maclaine , who pops up in a hilarious cameo . 
while the film is uneven , many of its gags are price less . 
take , for example , the food in judgement city : it's always the most delicious you've ever tasted . . . 
and it's also calorie-free--so chow down ! 
",pos
cv460_10842.txt,"deep rising is one of "" those "" movies . 
the kind of movie which serves no purpose except to entertain us . 
it does not ask us to think about important questions like life on other planets or the possibility that there is no god . . . screw that , it says boldly , let's see some computer generated monsters rip into , decapitate and generally cause irreparable booboos to a bunch of little known actors . 
heh ! 
them wacky monsters , gotta love 'em . 
of course , since we can rent about a thousand b movies with the same kind of story , hollywood must give that little extra "" oumph "" to get people in theaters . 
that is where deep rising fails , which is a good thing . 
confused ? 
let me explain : 
despite all them flashy effects and big explosions , deep rising is still , at heart , a good 'ol b movie . 
luckily , it's a very good b movie . 
the worst cliches in movie history are a b movie's bread and butter . 
therefore , things that would destroy a serious movie actually help us have a good time while watching a movie of lower calibre . 
of course we know there's a big slimy creature behind that door , that one person will wander off to be picked off by said monster and we always know which persons or person will make it out alive . 
we just don't know when or how horrible it will be . 
i went to see deep rising with my expections low and my tolerance for bad dialogue high . 
imagine my surprise when i discover that deep rising is actually , well , pretty darn funny at times . 
a funny b movie ? 
well , that's new . 
these flicks are not supposed to make us laugh . 
 ( except for a few unintended laughs once a while . ) 
and before you know it , treat williams , wes studi and famke jansen appear on the big screen . 
hey ! i know them guys ( and gal ) from a couple of other movies . 
cool . 
familiar faces . 
so far so good . 
our man treat is the hero , he'll live . 
wes is a staple of b movies , he is the token victim . 
we know he'll buy the farm but he will take a few creeps with him on the way out . 
famke is the babe , 'nuff said . 
there is also a guy with glasses ( the guy with glasses always dies ) a black person ( b movie buffs know that the black guy always dies , never fails ) and a very funny , nerdy guy . 
 ( ah ! 
comic relief . 
how can we possibly explain having to kill him . . . let 
him live . ) 
after the first fifteen minutes i felt right at home . 
i know who to root for and who i need to boo too and a gum to chew . 
 ( please kill me . ) 
suffice it to say that for the next hour and a half i jumped out of my seat a few times , went "" ewwww "" about a dozen times and nearly had an orgasm over all the explosions and firepower our heroes were packing . 
i'm a man , we nottice these things . 
all in all , i'd recommend deep rising if you are looking for a good time and care to leave your brain at the door . . . but 
bring your sense of humor and excitement in with you . 
the acting is decent , the effects top rate . 
how to best describe it ? 
put together the jet ski scene from hard rain , the bug attacks from starship troopers , a couple of james bond like stunts and all those scenes from friday the thirteenth and freddy where you keep screaming "" don't go there , he's behind you "" and you end up with deep rising . 
for creepy crawly goodness , tight t-shirts , major firepower and the need to go to the bathroom every fifteen minutes from seing all that water . 
",pos
cv086_18371.txt,"are you tired of all the hot new releases being gone by the time you get to the video store ? 
wafflemovies . com is dedicated to finding those hidden gems that lie on the shelves . 
everyweek , wafflemovies . com 
reviews independent film and big studio pictures that deserve a second chance on video . 
here is a sample review : 
welcome to sarajevo 
in light of america's recent intervention in kosovo , welcome to sarajevo is a reminder of the horror america and the world ignored for years . 
set in sarajevo 1992 and based on actual events , this picture examines the human and societal casualties of war . 
the picture opens with a family escorting their young bride to her wedding . 
as they make their way down the street , a sniper shoots the mother of the bride . 
yet another reminder that daily life in war torn sarajevo can never escape the horror of war . 
in this scene , we meet joe flynn ( woody harrelson ) , an american reporter who stops reporting to help a priest carry the mortally wounded mother into a church . 
joe is cocky , but also good at heart as he continues to carry out kind deeds for people he doesn't even know . 
his fellow reporter is the british michael henderson ( stephen dillane ) . 
michael is quickly growing tired of the horror that surrounds him and the world's lack of interest . 
henderson is haunted by the memory of an altar boy who witnesses the mother's death as well as a young girl who he finds orphaned in a hospital after a mortar attack on citizens waiting in line for bread . 
he decides to take action when a united nations' delegation descends upon the area to declare yugoslavia the fourteenth most dangerous place on earth . 
henderson begins a series profiling an orphanage located on the front lines . 
he finds children of all ages living in fear and taking care of each other with the help of one adult . 
during his visits , he befriends a pre-teen girl , emira ( emira nuseric ) who serves as surrogate mother to baby roadrunner . 
he promises to get emira out of harm's way if he gets the chance . 
after the un delegation leaves the country without rescuing any of the children , henderson loses hope . 
however , his reporting has grabbed the attention of nina ( marisa tomei ) and her children's aid group that helps to find homes for the yugoslavian orphans . 
unfortunately , only babies are wanted for adoption , so henderson pledges to take emira to england . 
the group of children , nina and henderson depart the front lines on a dangerous escape for italy . 
can they complete this dangerous trek through the war torn countryside and avoid hostile troops gathering up muslims for concentration camps ? 
the movie was beautifully and sensitively made . 
director michael winterbottom and screenwriter frank cottrell boyce vividly express the societal destruction that has occurred . 
they show the destroyed lives , families that have been split up , and the desolation that everyone attempts to cope with . 
this is best exemplified by the group of yugoslavians henderson , his producer and flynn have befriended . 
the group of twenty-somethings reside in a bombed out bar without life's simplest pleasures and amenities . 
one of them is an accomplished musician who spends his days playing the piano and promising to play a concert when sarajevo is declared the most dangerous place on earth . 
like the rest of those deeply effected by the war , this small group tries to survive instead of trying to live . 
winterbottom brilliantly intersplices scenes with actual news footage to give the film the feel of a documentary and keeps the viewer aware that many of these horrors are being carried out thousands of miles away as you sit safely in your living room . 
the picture is also bolstered by beautiful cinematography that captures the devastation of this city that hosted the 1984 olympics . 
winterbottom and boyce also produce a realistic portrayal of the reporters covering the atrocities . 
this portrayal is much more flattering to reporters than earlier wafflemovies . com 
selection mad city . 
we watch them struggle to cover the horror , while trying to remain professionally detached . 
however , they are human and question the reason behind it all , why no one cares , and how they can get out . 
stephen dillane is wonderful as henderson . 
he portrays the character as an everyman caught in the middle of extraordinary events . 
dillane avoids making the character overly heroic and preachy . 
henderson realizes that he cannot save the world , but he can help a few . 
it is a wonderful opportunity for dillane after he had to suffer through the denis leary-sandra bullock disaster two if by sea . 
woody harrelson continues to prove that he is one of the finest , most versatile actors of his generation . 
harrelson plays the cocky celebrity reporter with a heart of gold by allowing the character's caring nature and vulnerability shine through . 
harrelson is equally adept at taking on roles as zany leading men ( cheers , white men can't jump ) as well as excellent supporting roles such as this one . 
this ability will serve him well and give him a long , successful career . 
america's involvement in this struggle comes seven years after the events of the movie take place . 
for those who do not have a full understanding of the history of the conflict , the entire movie , most importantly the opening scenes , provide a history lesson . 
war is a foreign concept to most of us in america . 
battles are fought thousands of miles away among people we have no attachment to . 
televised images of the gulf war are all the experience most of us have with war . 
this picture brings it right into your living room and makes you think outside of our own small world , something we don't do enough of in 90's america . 
",pos
cv236_11565.txt,"jerry springer has got nothing on "" wild things . "" 
john mcnaughton's new thriller tackles more tawdry themes in less than two hours than springer's notoriously sleazy talk show broadcasts in two weeks -- bisexuality , threesomes , poolside catfights , slutty rich bimbos , even redneck gator-wrestling , they're all part of the movie's raucous , complex storyline . 
but even trash tv topicality can't drag "" wild things "" down -- this crazy campfest plays like something you'd find late-night on the usa network , only infinitely more palatable and with a solid ensemble cast . 
despite a smattering of needless scenes ( most of them sexual in nature ) , there's wicked fun to be had here . 
 "" wild things "" would be a guilty pleasure , only there's no guilty feeling involved in having a good time with it . 
high school guidance counselor sam lombardo ( matt dillon ) is well-liked in the town of blue bay , especially by pretty , popular kelly van ryan ( denise richards ) , whose family name is among the florida yachting enclave's most financially prominent . 
hoping to take her crush to a physical level , kelly seductively slinks into lombardo's house after washing his jeep for a fundraiser , but , the very next day , tearfully admits to her trollop mother ( theresa russell ) that she was raped . 
before long , blue bay detectives ray duquette ( kevin bacon ) and gloria perez ( daphne rubin-vega ) are listening to similar allegations from kelly's rebel classmate suzie toller ( neve campbell ) . 
lombardo , who maintains his innocence , hires neck brace-sporting , opportunistic lawyer ken bowden ( bill murray ) to defend him in court . 
the previews give away the following revelations , so if you haven't seen any of the movie's spots on the television or in the theater , you might want to skip to the next paragraph . 
while cross-examining suzie on the witness stand , bowden gets her to break down and admit that the alleged rapes never took place -- that kelly had concocted this entire scheme because she was angry that lombardo was sleeping with her mother and not with her . 
to pay lombardo for the damages , kelly's mother breaks her daughter's trust fund and gives him $8 . 5 million . 
but lombardo , kelly and suzie are actually all working together , and plan to take the money and run as fast as they can . 
duquette and perez , however , begin to suspect that there's more afoot to the case than just false accusations . 
if there's a major drawback to "" wild things , "" it's that it's oversexed to a fault . 
the much-talked-about hotel room menage-a-trois between dillon , campbell and richards is a turn-off . 
it's also cut short ( sorry , guys ) , and should have been cut shorter -- the movie grinds to a halt for pure titillation once too often . 
what we don't see is far more effective than what we do . 
another example of this is kevin bacon needlessly going the full monty in a shower scene . 
er , no thanks . 
also , bacon's duquette feels simultaneously underdeveloped and overwritten . 
daphne rubin-vega , from broadway's "" rent , "" tries to compensate for a superfluous character . 
theresa russell is just plain wooden . 
and when , in the end , all is out in the open , ask yourself if certain scenes involving these three were really necessary . 
but what keeps the movie from being throwaway junk is an engaging chain of surprises ( some predictable , some not ) that never seems to end . 
 "" wild things "" has more twists than a crate full of corkscrews , and most are so gleefully , over-the-top nasty that you can't help but be charmed by their absurd showmanship . 
a great deal of amusement also comes from watching bill murray in a supporting part that appears to have been written for his sly comedic talent ; murray's a stitch , especially when pulling up beside the van ryan limo after winning lombardo's case and flipping them off . 
and don't leave when the closing credits hit the screen , or you'll miss the film's best part -- four bonus flashbacks that smooth over plot holes while offering a few more tiny turns , plus a final scene that caps everything off with a great stunner of a bombshell . 
speaking of bombshells , denise richards , who plays almost every scene in a blue bikini top , does the teen tease thing with a malicious allure that she was never allowed to flaunt in "" starship troopers . "" 
matt dillon flexes his sleepy-voiced sex appeal , and pulls off personality changes with chameleonic precision . 
neve campbell , lovely as ever except when sporting a blond wig , gives suzie a vengeful vulnerability that makes her the most interesting member of the conspiring trio . 
re-edited and toned down a bit , the dynamics between these three actors could have carried the film to greater lengths . 
but what we're given works well enough . 
 "" wild things "" is highly entertaining and , indeed , very wild . 
",pos
cv758_9671.txt,"devotees of robert a . heinlein , be forewarned : paul verhoeven's starship troopers is less an adaptation of heinlein's novel than it is a literary satire . 
the author's jingo-all-the-way militarism and his tendency to create plastic characters with plastic conflicts had me expecting a soulless , faceless parade of carnage from the film version . 
and i suppose that's exactly what verhoeven delivers , with sometimes hilarious results . 
heinlein's basic motifs are so faithfully rendered that their flaws become a source of amusement , while their strengths become the stuff of high-energy entertainment . 
outlining the plot of starship troopers is a fairly silly endeavor , since it's basically a big bug hunt . . . aliens in broad daylight . 
sometime in the future , humanity is threatened by giant , malevolent insects which have evolved into twenty-foot-tall action figures ( arachnids with super-impaling spikes , beetles that spew forth lava , dragonflies with guillotine legs ) . 
among those who sign on to save the earth are a group of high school classmates from buenos aires : conflicted rich kid johnny rico ( casper van dien ) ; his math whiz girlfriend carmen ( denise richards ) ; dizzy ( dina meyer ) , who secretly carries a torch for johnny ; and carl ( neil patrick "" doogie howser "" harris ) , who not-so-secretly carries a torch for dizzy , and also has a talent for speaking telepathically to ferrets . 
while carmen heads for flight school and carl joins military intelligence , johnny and dizzy become mobile infantry , their various battles intertwining with romantic sub-plots out of a third season episode from "" beverly hills 90210 . "" 
so if starship troopers is another movie where one-dimensional characters wade through trite situations on their way to killing a bunch of aliens , what makes it any better than , say , independence day , a movie where one-dimensional characters waded through trite situations on their way to killing a bunch of slightly different aliens ? 
for one thing , you sense that the film-makers are aware of the pulp nonsense they have as source material . 
the very absence of major stars in the cast feels thematically appropriate , not just fiscally prudent . 
if starship troopers had been turned into a tv-movie , aaron spelling would have produced it . 
it's a story which requires emoting , not acting ; it's a prime time soap opera with big guns , played for all the dopey melodrama it's worth . 
the no-name cast also plays into verhoeven's treatment of heinlein's most controversial conceit . 
in this society , we learn , one can only be a full citizen after completing some sort of federal service , military for most . 
verhoeven pays the notion plenty of lip service , then proceeds to skewer it with brilliant mock recruitment ads ( named after the world war ii-era "" why we fight "" series ) in which youngsters are indoctrinated into the joys of firearms , or the pleasures of stomping cockroaches . 
these characters really are just "" fresh meat for the grinder , "" as one character puts it , which makes their lack of familiarity all the more fitting . 
it's not that starship troopers is anti-military , because it never treats the true horror of war as anything but a great big , violent video game . 
in fact , the characters are living the propaganda ( particularly johnny , who receives so many field promotions he may not remember his own rank by the time the film ends ) . 
verhoeven is actually having it both ways -- he's making fun of gung-ho boosterism even as he fires his fresh-faced recruits into battle on a gung-ho booster rocket of visual effects . 
if that makes starship troopers hypocritical , at least it's enthusiastically staged hypocrisy . 
there may not be a person worth caring about in the whole film , but it moves like nobody's business . 
verhoeven stages some thrilling action sequences , sending swarms of bugs after the anonymous grunts then having various body parts strewn about the screen like landscaping . 
it is that rare special effects blockbuster which demonstrates a sense of pacing to match its budget ; i was caught up in the action enough of the time that i wasn't perpetually groaning over the absence of real human beings . 
i wish i could find it in myself to work up more outrage over the callous way humans are dispatched in starship troopers , but it didn't work out that way . 
that would be punishing verhoeven for getting to the heart of his material . 
",pos
cv646_15065.txt,"vampire lore and legend has always been a popular fantasy element , substantiated by not only the sheer number of movies about the subject , but also the proliferation of cults and sects of adherents . 
and , unlike any of the more outlandish myths , the vampire holds some real-world probability ( one study claims 1 , 000 bloodsuckers exist worldwide , and places 50 in los angeles ) . 
but lest the nasties be mistaken for simple comic book bad guys , john carpenter would like to remind us that they are - and always have been - a truly frightening element of the thriller genre . 
and remind us he does in his latest film , vampires . 
there was some question , as halloween weekend approached , of how well vampires would do in comparison to new line cinema's immensely successful blade , released in august . 
the two films take noticeably different stands on the vampire issue , and don't even agree on some basic points of the slaying method . 
 ( for instance , blade's main weapons are silver and garlic , whereas main character jack crow's technique is a wooden stake to the heart . ) 
blade also gives more of a face to the vampire civilization , while carpenter would like us to remain in the dark about how the pasties operate . 
both have their advantages , and here , carpenter's style lends itself to a darker breed of suspense rather than the action movie that blade director stephen norrington delievered . 
when it's all said and done , though , the vampires still kill and die with a bloody flourish ; the level for gore is indeed set to maximum . 
this time , our hero is vatican-sponsored slayer jack crow ( james woods ) . 
he's a cynical , battle-worn veteran , and the best of his bunch . 
he and his team are responsible for cleaning out the american southwest , and after exterminating a nest one night , they run up against a super-vampire ( termed a "" master "" ) named valek ( thomas ian griffith ) . 
valek kills all of jack's team except for his partner , tony montoya ( daniel baldwin ) , and as the two regroup , they learn that valek is the original vampire - now over six hundred years old . 
apparently , valek and his minions have been sweeping the southwest for decades in search of a cross that will enable them to walk in the daytime . 
so with the aid of a priest named adam ( tim guinee ) and a bitten hooker ( sheryl lee ) as bait , they track valek down for the final confrontation . 
the script for vampires , written by don jakoby and based on the john steakley novel , is perhaps the wittiest piece of screenplay to see production all year . 
crow , in particular , is a fun source of one-liners , and woods does every one of them with perfect stoicism . 
baldwin , lee , and guinee are all fine supports , adding to the character pool , but the other true highlight of the movie is thomas ian griffith's bad guy . 
griffith's intense expression is perfect for the role , and the only downside is that he's got to talk sometime . 
luckily , he's got few lines , and manages to pull off a rather thrilling performance . 
all said , fans will surely be impressed by this picture , and those who found apt pupil a bit limp will be excited by this one . 
certainly a worthwhile visit to the theaters . 
",pos
cv661_2450.txt,"tone alone cannot sustain a film , but it can go a long way . 
if i can find myself lost in the time and place of a story , it scores immediate style points . 
when that tone is backed up by an outstanding story and great acting , the effect can be described best by an adjective i do not use lightly : "" literary . "" 
what's eating gilbert grape ? 
is such a film . 
it's a rich , memorable and stunningly acted story of desire colliding with responsibility , staged in a manner which many viewers might find too prosaic , but which insinuated itself into my imagination with its confidence . 
gilbert grape ( johnny depp ) is a young man living in rural endora , iowa , facing incredible responsibilities . 
as the man of the house since his father's suicide , gilbert must support the family by working at the local grocery store . 
he also must watch over his mentally handicapped brother arnie ( leonardo dicaprio ) and help care for his extremely overweight mother ( darlene cates ) . 
gilbert seems destined to spend the rest of his life in the small town until the arrival in endora of becky ( juliette lewis ) , a free spirit passing through with her grandmother when their truck breaks down . 
as he spends time with becky , gilbert begins to think about all the things he is missing . 
slowly his resentment builds , until he realizes that he can no longer live his entire life for other people . 
director lasse hallstrom ( my life as a dog ) and legendary cinematographer sven nykvist create a magnificent visual backdrop for peter hedges' screenplay , based on his own novel . 
endora is a town on the edge of the world represented by the giant foodmart , a tiny insular community where everyone knows everyone else . 
the midwestern sunsets and sprawling fields are beautifully photographed , and the atmosphere of the town is intensely real . 
minor characters , like crispin glover as the town's mortician , are vividly realized , and there are echoes of the last picture show in mary steenburgen's desperately unhappy housewife . 
one of the most perfectly realized scenes focuses on the grand opening of a burger franchise , attended by the entire town and accompanied by the off-key high school band . 
not a single note in the depiction of endora rang false . 
the same can be said of the character of gilbert . 
it's testimony to the precision involved in his creation that he came together completely with one perfectly placed line , when becky responds to gilbert's description of his father with , "" i knew someone like that once . "" 
gilbert is a man harboring an ever-growing bitterness about where he finds himself in life , a bitterness which reveals itself in moments of surprising cruelty . 
in one scene , he allows local children to look at his mother through their window , displaying her like a side show attraction . 
his entire life seems to be mocked by arnie's repeated chants of , "" we're not going anywhere , "" but instead of expressing his dissatisfaction he lets his anger simmer , and it becomes clear that he is following in his father's footsteps in this regard . 
johnny depp expertly demonstrates the tension central to gilbert by playing everything below the surface , but he never gives in to one-dimensional blankness or simply regurgitates his naif roles in benny & joon and edward scissorhands . 
depp's performance is overshadowed , however , by leonardo dicaprio's astonishing oscar-nominated supporting work as arnie . 
he puts to shame such big name actors as john malkovich and dustin hoffman , whose mentally challenged characters never seemed completely real . 
dicaprio is perfect to the last twitch and squeal , and anyone who has ever spent time with mentally challenged kids will be hard-pressed to spot a flaw . 
darlene cates , a first-time actor , brings real pain to her scenes as gilbert's tortured mother , and laura harrington and mary kate schellhardt are solid as gilbert's sisters . 
only juliette lewis doesn't quite click , playing a critical role with her now familiar dopey drone and too little genuine spark . 
gilbert grape does seem to drift into its conclusion , but it never lost me . 
thanks to a lovingly created setting and a marvelous cast , this 1993 release proves well worth the wait . 
",pos
cv299_16214.txt,"expectation rating : a bit worse than expected ( mainly because i found the middle part to be a bit dull ) . 
roger ebert gave it a four star review , and while he is a critic that uses the full scale , and i often agree -- such as dark city being the best film of 1998 , he must have seen a better film . 
i read the book about five years ago and hugely enjoyed it . 
the opening of a simple plan reminded me a bit of the sweet hereafter . 
the landscape is snowy and cold , and is filmed what i feel is in a rather crisp manner ( which also reminds me of fargo ( which i loathed ) ) . 
one can almost sense the cold . 
but the movie far from the eye popping delights of the quick and the dead , instead raimi has made a more constrained film -- which probably is for the better . 
this is probably not a movie that would have been improved by lots of odd shots . 
the movie also reminded me of affliction , as the lead characters all seem to be hoping for and seeing a possibility to lead a better life than their father , and they see a chance for such a dream to come true . 
this chance is uncovered in a snow covered field , where an airplane has crash landed . 
in the plane three men find ? the american dream . . . 
in a gym bag . ? 
affliction too was set in a snowy landscape . 
it really seems very simple . 
just hold on to the money until spring , and if no one claims it , they'll be safe to spend it and their hope of experiencing the american dream can come true . 
but the snow melts , and so might several of the character's hopes . 
as in ? return to paradise ? , some of the characters are presented with a chance to do the right thing . 
but doing the right thing might not result in a better result than something more selfish . 
the movie's biggest strength is that it fact makes sense . 
i have seen many movies based on books that just seem like selected scenes from the book visualized , eschewing anything remotely resembling a coherent story -- for example clear and present danger . 
the biggest problem seems to over-familiarization with the story . 
the writer perhaps feels that he doesn't have to present scenes that are clear to him , but the lack of which only baffles an audience which has not read the book . 
this is definitely not the problem with a simple plan , even though the screenplay is by the book's author . 
the movie is always clear on where it's going , and always makes sense . 
i'm sue a lot was cut , but really i can't remember what . 
even a minor scene involving a man complaining that he has paid for too much grains is included . 
the man only comes in on mondays , but he claims that he has been charged for one purchase too many . 
turns out . . . 
well , see the movie . 
one should be warned against seeing the trailer . 
it reveals several scenes from the ending moments ( which yes , like in the book , it is a downer ) , several plot developments , and much of the beginning . 
but much of this is not spelled directly out during the trailer , so if you're lucky , you'll have forgotten about all of this when you see the movie . 
",pos
cv651_10492.txt,"it might surprise some to know that joel and ethan coen , who have brought such unabated lunacy to our movie screens as "" raising arizona "" and "" the hudsucker proxy , "" made their feature film debut with "" blood simple , "" a grim and often gruesome tale of revenge , murder , and literally fatal misconceptions in rural texas . 
it bears some resemblance , story-wise , to the coens' recent "" fargo , "" but even the darkly satirical humor and the enjoyably quirky characterizations that characterized that film are scarce here ; "" blood simple "" is pretty much cold and brutal from beginning to end . 
the premise of "" blood simple "" is really just a slight variation on the standard love-triangle/revenge scheme : sleazy bar owner julian marty ( dan hedaya ) hires a shifty private detective ( m . 
emmet walsh ) to kill his wife abby ( frances mcdormand ) and her illicit lover ray ( john getz ) . 
things start to go haywire when walsh decides instead to fake the murder with photographic trickery but , upon collecting the money , becomes uncertain as to whether or not marty is capable of keeping his mouth shut about the scheme . 
to reveal any more details of the story would be to give away too much , but what ensues is a series of bloody ( and i do mean bloody ) confrontations , each triggered by one or more characters misunderstanding what is actually happening . 
every act of violence or deception in this film makes sense when seen through the perpetrator's eyes , but we , the audience , are made privy to the "" big picture "" and thus can recognize that each misdeed is somehow either unnecessary or directed at the wrong person . 
this aspect of the story , along with the intense atmosphere of repulsion and brutality - one gets the sense that if guns and , in one case , shovels , were not available , some of these characters would claw each other to death - are the most effective components of the film . 
the coens might have done well to title the film "" fear and loathing in texas . "" 
some have labeled "" blood simple as a modern-day noir , but , while i am not an expert on either genre , it seems more like a horror movie than anything else . 
the coens seem much more interested in the plot twists and the atmosphere of confusion and paranoia than they do in the characters , and the final sequence is nothing more than a showdown between the one ( relatively ) innocent character and the only one of the murderers left alive . 
that said , "" blood simple "" is a very good horror movie ; the fear and suspense here are genuine . 
the coens also add plenty of quirky touches that nudge the weirdness meter upwards , such as when a character enters an empty room and accidentally steps on a gun , discharging it as it skitters across the floor , or when a murder attempt unfolds in a way such that abby mistakes her attacker for another character who has in fact been killed earlier in the film . 
that said , "" blood simple "" is not exactly flawless . 
for one thing , the motivations for the killings are still a little thin at times ; i can understand that the characters had tracks to cover ( or at least thought they did ) , but i found it a little hard to accept that all of them would so quickly resort to murder . 
and although they at least didn ? t have anyone get hacked to death with a knife , the coens also aren't quite immune to horror cliches ; they indulge in a prolonged dead-guy-seems-to-have-come-back-to-life-but-then-we-find-out-it's-only-a-dream scene that had me rolling my eyes . 
the film also ends so quickly after the final confrontation that i found myself wondering if they had simply run out of film . 
 "" blood simple "" is not quite the masterpiece of neo-noir that many seem to think it is , but it's a decent movie and it showcases the coens' ability to handle suspense and violence in a visceral but non-exploitative manner . 
i would firmly recommend it to all "" coen-heads "" as well as anyone looking for something original in a thriller . 
",pos
cv888_24435.txt,"imagine this . 
you're given a sword and a shield and very basic , minimal training . 
a man you don't know tells you that this will be the last day that you will live . 
you are thrown into an arena with thousands of spectators wanting to see you die . 
you frantically monitor several closed doors which , in seconds , will release vicious enemies prepared to destroy you . 
you watch as the innocent friends you made in the last few days are murdered in cold blood . 
if you are lucky enough to survive this chaos thrown at you , you know you're going to have to do it all over again tomorrow . 
eventually know matter how strong or skilled you are , you're going to die . 
this is the life of a gladiator . 
you'll never have to be a gladiator and after seeing ridley scott's powerful gladiator , you'll be thankful for that . 
with his new film , scott has returned cinema to the fascinating age of the ancient roman empire . 
and like those preceding it , spartacus and ben hur , gladiator has nearly everything going for it - a strong lead actor , a wonderful supporting cast , eye-catching special effects , and a great script . 
since the two aforementioned films came out before the prime target viewers of gladiator ( teenagers to thirty-year-old males ) were around , a whole new genre may just be reborn and revisited . 
>from a weak beginning , the film starts off extremely gloomy and inauspicious . 
rome's best general maximus ( russell crowe ) , who has helped the empire conquer nearly everywhere they have attempted , is currently ( in the year 180 a . d . that is ) waging a war against germania . 
scott shoots the gory battle in an awkward style , similar to that of saving private ryan but much less effective . 
it's blurry , in slow motion , and the sound is muted . 
as soon as this artistic method began , it was hard to tell what was what and who was who . 
it's a good thing scott stops this after the first twenty minutes or else gladiator would have been torture to watch . 
instead , the general swears he will get out after this battle . 
he wants to go back to his family and his crops , he wants a quiet life . 
but , unexpectedly , he gets anything but that . 
the dying emperor of rome , marcus aurelius ( richard harris ) , decides to have maximus appointed new emperor of rome once he dies . 
he asks maximus to restore the republic by giving more power to the senators . 
all of this does not go well for aurelius' son , commodus ( joaquin phoenix ) who was expecting his father to name him the new emperor . 
jealous and upset , commodus kills his own father , names himself emperor , kills maximus' wife and son , and attempts to kill maximus . 
but maximus is able to escape his own death and vows to kill commodus and fulfill marcus aurelius' wishes . 
now a slave , the only way he can win his own freedom and complete his goal is to become a winning gladiator , who eventually are released for their success . 
a story of betrayal and promises , gladiator is more than just a mindless action flick . 
you actually care about the characters , sometimes even the evil villain commodus , who is just a young man as determined to make rome one way as maximus is determined to make it the other way . 
phoenix plays his character brilliantly . 
think of commodus as the percy wetmore ( of pant-wetter the green mile ) of the roman empire - a whiny , sleazy , "" respect-me-because-my-father-was-a-good-man "" brat who hates when he's not the center of attention . 
every scene we see commodus , he's either crying or he looks like he has just been crying . 
phoenix has definitely matured as an actor since to die for , and gladiator shows he's more than just river's little brother . 
crowe is also excellent as the film's grisly-faced hero . 
maximus is one of the few characters in recent cinema who actually has emotions . 
this guy actually acts like a anyone in his situation would act , he's no invincible superhero who only blurts out one-liners , he ( believe it or not ) acts like a human being ! 
the rest of the cast , including richard harris , djimon hounsou , walter hill , derek jacobi , and connie nielsen are also first rate . 
ridley scott , using outstanding special effects , has brilliantly recreated the roman coliseum , the loudness of the roman mob , and the city of rome in general . 
the visuals are breathtaking and voluminous , like a cleopatra of the year 2000 . 
the costuming is also wonderful from the detailed shields and armor to the exquisite dress of the upper-class politicians . 
gladiator is another movie you have to see on the big screen to get the most out of the experience . 
along with u-571 , action fans should have plenty to see in theaters this week and should expect much more excitement to come this summer of 2000 . 
",pos
