,raw_string,sentiment
cv316_6370.txt,"if he doesn=92t watch out , mel gibson is in danger of being known as someone other than mad max . 
of course there are still a few big guns in this film , but there=92s some accomplished acting too . 
although gibson continues to shed his rough and gritty anti-hero skin as his career progresses , here he explores a new genre : the businessman as action hero . 
in ron howard=92s latest film , gibson plays tom mullen , a gazillionaire airline owner whose son is snatched from the junior science fair by kidnappers . 
mullen at first agrees to pay the ransom , but when things fall apart he rethinks the situation . 
a veteran of numerous hard-nosed business negotiations , the tycoon realizes that in order to get his son back alive , he has to play his hand differently . 
the casting is what puts this film over the top . 
the trio of gibson , the kidnappers' mastermind ( gary sinise ) and fbi team leader ( delroy lindo ) play off of each other wonderfully . 
sinise is perfect as the driven scheming sleezebag is right on the mark . 
his speech to mullen over a walkie talkie about h . g . wells=92 morlocks and eloi reveal his vision of= 
society . mullen and the other glitteratti frolic up on high while sinise and the other lowlifes dwell below , feeding off the unsuspecting . 
gibson=92s character is an all-american hero with a few flaws . 
his cowboy= 
tactics tend to work , but they are also what got him into this situation to begin with . 
in a round about way , if he weren=92t known as a man who i= s willing to buy his way out of trouble , his son wouldn=92t have been kidnapped . 
as sinise says "" you=92re a payer . 
you did it once and now you=92re going to do it again . "" 
one of the nicest elements of this film is that most of the characters actually have personalities . 
lindo calls home to talk to his kids , obviously shaken at working this case . 
even the kidnappers are real people , arguing about the ultimate fate of sean mullen and feeding him candy bars . 
gibson=92s break-down on the balcony of their penthouse apartment is especially effective . 
it=92s one of the best filmed representations of a man=92s world falling apart that i=92ve seen . 
it=92s not all perfect . 
the shoot 'em upending , while emotionally satisfying seems tacked on to be just that rather than to provide a powerful resolution . 
as well crafted as the scene is , we=92ve seen it before . 
mullen=92s wife ( rene russo ) has several good moments , but occasionally just seems to be there . 
while adequate , brawley nolte ( sean ) doesn=92t provide much to the film other than occupying space to build the story around . 
but you=92ll ignore these problems as each minute of the movie builds on the previous one . 
forget about the large coke , you won=92t want to leave for that five minute break an hour later . 
",pos
cv086_18371.txt,"are you tired of all the hot new releases being gone by the time you get to the video store ? 
wafflemovies . com is dedicated to finding those hidden gems that lie on the shelves . 
everyweek , wafflemovies . com 
reviews independent film and big studio pictures that deserve a second chance on video . 
here is a sample review : 
welcome to sarajevo 
in light of america's recent intervention in kosovo , welcome to sarajevo is a reminder of the horror america and the world ignored for years . 
set in sarajevo 1992 and based on actual events , this picture examines the human and societal casualties of war . 
the picture opens with a family escorting their young bride to her wedding . 
as they make their way down the street , a sniper shoots the mother of the bride . 
yet another reminder that daily life in war torn sarajevo can never escape the horror of war . 
in this scene , we meet joe flynn ( woody harrelson ) , an american reporter who stops reporting to help a priest carry the mortally wounded mother into a church . 
joe is cocky , but also good at heart as he continues to carry out kind deeds for people he doesn't even know . 
his fellow reporter is the british michael henderson ( stephen dillane ) . 
michael is quickly growing tired of the horror that surrounds him and the world's lack of interest . 
henderson is haunted by the memory of an altar boy who witnesses the mother's death as well as a young girl who he finds orphaned in a hospital after a mortar attack on citizens waiting in line for bread . 
he decides to take action when a united nations' delegation descends upon the area to declare yugoslavia the fourteenth most dangerous place on earth . 
henderson begins a series profiling an orphanage located on the front lines . 
he finds children of all ages living in fear and taking care of each other with the help of one adult . 
during his visits , he befriends a pre-teen girl , emira ( emira nuseric ) who serves as surrogate mother to baby roadrunner . 
he promises to get emira out of harm's way if he gets the chance . 
after the un delegation leaves the country without rescuing any of the children , henderson loses hope . 
however , his reporting has grabbed the attention of nina ( marisa tomei ) and her children's aid group that helps to find homes for the yugoslavian orphans . 
unfortunately , only babies are wanted for adoption , so henderson pledges to take emira to england . 
the group of children , nina and henderson depart the front lines on a dangerous escape for italy . 
can they complete this dangerous trek through the war torn countryside and avoid hostile troops gathering up muslims for concentration camps ? 
the movie was beautifully and sensitively made . 
director michael winterbottom and screenwriter frank cottrell boyce vividly express the societal destruction that has occurred . 
they show the destroyed lives , families that have been split up , and the desolation that everyone attempts to cope with . 
this is best exemplified by the group of yugoslavians henderson , his producer and flynn have befriended . 
the group of twenty-somethings reside in a bombed out bar without life's simplest pleasures and amenities . 
one of them is an accomplished musician who spends his days playing the piano and promising to play a concert when sarajevo is declared the most dangerous place on earth . 
like the rest of those deeply effected by the war , this small group tries to survive instead of trying to live . 
winterbottom brilliantly intersplices scenes with actual news footage to give the film the feel of a documentary and keeps the viewer aware that many of these horrors are being carried out thousands of miles away as you sit safely in your living room . 
the picture is also bolstered by beautiful cinematography that captures the devastation of this city that hosted the 1984 olympics . 
winterbottom and boyce also produce a realistic portrayal of the reporters covering the atrocities . 
this portrayal is much more flattering to reporters than earlier wafflemovies . com 
selection mad city . 
we watch them struggle to cover the horror , while trying to remain professionally detached . 
however , they are human and question the reason behind it all , why no one cares , and how they can get out . 
stephen dillane is wonderful as henderson . 
he portrays the character as an everyman caught in the middle of extraordinary events . 
dillane avoids making the character overly heroic and preachy . 
henderson realizes that he cannot save the world , but he can help a few . 
it is a wonderful opportunity for dillane after he had to suffer through the denis leary-sandra bullock disaster two if by sea . 
woody harrelson continues to prove that he is one of the finest , most versatile actors of his generation . 
harrelson plays the cocky celebrity reporter with a heart of gold by allowing the character's caring nature and vulnerability shine through . 
harrelson is equally adept at taking on roles as zany leading men ( cheers , white men can't jump ) as well as excellent supporting roles such as this one . 
this ability will serve him well and give him a long , successful career . 
america's involvement in this struggle comes seven years after the events of the movie take place . 
for those who do not have a full understanding of the history of the conflict , the entire movie , most importantly the opening scenes , provide a history lesson . 
war is a foreign concept to most of us in america . 
battles are fought thousands of miles away among people we have no attachment to . 
televised images of the gulf war are all the experience most of us have with war . 
this picture brings it right into your living room and makes you think outside of our own small world , something we don't do enough of in 90's america . 
",pos
cv602_8300.txt,"everyone's heard about this movie , and more specifically , * the * scene . 
everyone's heard the famous barnyard animal quote squealed ( no pun intended ) over and over . 
and everyone's got to admit that they will never travel down a river again without thinking of deliverance . 
good ! 
that's what you're supposed to do ! 
oh , if you are one of the ones who hasn't seen this yet , or you ( somehow ) haven't heard about what happens , here's your spoiler warning . 
deliverance was a real shocker for it's time ( 1972 ) . 
major advances were being made in films , and deliverance made its own advances when it introduced a new horror into the film industry . 
when it was first released , it literally shocked the audiences . 
it was something that , for the most part , had really never been seen on the big screen before ( among wide-release films with an r rating ) . 
but by today's film standards and in today's world , such scenes as the one in deliverance can be reproduced in a way that isn't as shocking , although they can be even more graphic ( e . g . 
pulp fiction ) . 
pulp fiction did it in a way , and expanded on it in a way , that it could even be interpreted as funny . 
but in 1972 , deliverance was no laughing matter . 
the story centers around a group of four atlanta men who decide to take a rafting trip down a backwoods river in georgia while the river is still there and in its glory . 
the initial leader of the group is lewis ( burt reynolds in his prime ) , a real outdoorsman and more of a daniel boone-type then any of the others . 
joining him are ed ( jon voight ) , bobby ( ned beatty ) , and drew ( ronny cox ) . 
the group's first objective is to find someone ( s ) to drive their cars down the river to the point where they will end their trip . 
they make arrangements with a few mountain men , who accept $40 . 00 for the task . 
drew also has the famous "" dueling banjos "" competition with a local who is , let us say , genetically challenged . 
the men then set off down the river , with lewis , also the master at canoeing , leading the way . 
everything seems to be going fine , until the two canoes split up , leaving the unexperienced ed and bobby alone . 
they encounter two hillbillies , armed with a shotgun , who captured them . 
ed is tied to a tree while bobby is sodomized by one of the men . 
ed nearly receives the same cruelty , but lewis arrives just in time to fire an arrow through the rapist's back . 
the other hillbilly gets away , and the men have to decide what to do with the dead body . 
disposing of dead bodies is done rather frequent throughout this film . 
while attempting to make a quick "" paddle for it "" , both canoes tip over . 
drew , who was without a life jacket , was possibly shot and cannot be found . 
lewis suffered a rather nasty compound fracture during the incident and is in serious condition . 
this leaves ed and bobby . 
ed decides to go out and look for the remaining hillbilly , alone , with the bow and arrow . 
the question arises if he will be able to handle himself , as he horribly botched a first shot attempt at a deer , to which his comment "" i wonder how anyone could kill a living thing "" will have more meaning in the future . 
deliverance is definitely a wild ride ( oops , i'm doing it again ) . 
it is extremely tense at some points and very dramatic . 
it's definitely one of those "" must see "" movies and should be considered one of the classics of its decade . 
",pos
cv646_15065.txt,"vampire lore and legend has always been a popular fantasy element , substantiated by not only the sheer number of movies about the subject , but also the proliferation of cults and sects of adherents . 
and , unlike any of the more outlandish myths , the vampire holds some real-world probability ( one study claims 1 , 000 bloodsuckers exist worldwide , and places 50 in los angeles ) . 
but lest the nasties be mistaken for simple comic book bad guys , john carpenter would like to remind us that they are - and always have been - a truly frightening element of the thriller genre . 
and remind us he does in his latest film , vampires . 
there was some question , as halloween weekend approached , of how well vampires would do in comparison to new line cinema's immensely successful blade , released in august . 
the two films take noticeably different stands on the vampire issue , and don't even agree on some basic points of the slaying method . 
 ( for instance , blade's main weapons are silver and garlic , whereas main character jack crow's technique is a wooden stake to the heart . ) 
blade also gives more of a face to the vampire civilization , while carpenter would like us to remain in the dark about how the pasties operate . 
both have their advantages , and here , carpenter's style lends itself to a darker breed of suspense rather than the action movie that blade director stephen norrington delievered . 
when it's all said and done , though , the vampires still kill and die with a bloody flourish ; the level for gore is indeed set to maximum . 
this time , our hero is vatican-sponsored slayer jack crow ( james woods ) . 
he's a cynical , battle-worn veteran , and the best of his bunch . 
he and his team are responsible for cleaning out the american southwest , and after exterminating a nest one night , they run up against a super-vampire ( termed a "" master "" ) named valek ( thomas ian griffith ) . 
valek kills all of jack's team except for his partner , tony montoya ( daniel baldwin ) , and as the two regroup , they learn that valek is the original vampire - now over six hundred years old . 
apparently , valek and his minions have been sweeping the southwest for decades in search of a cross that will enable them to walk in the daytime . 
so with the aid of a priest named adam ( tim guinee ) and a bitten hooker ( sheryl lee ) as bait , they track valek down for the final confrontation . 
the script for vampires , written by don jakoby and based on the john steakley novel , is perhaps the wittiest piece of screenplay to see production all year . 
crow , in particular , is a fun source of one-liners , and woods does every one of them with perfect stoicism . 
baldwin , lee , and guinee are all fine supports , adding to the character pool , but the other true highlight of the movie is thomas ian griffith's bad guy . 
griffith's intense expression is perfect for the role , and the only downside is that he's got to talk sometime . 
luckily , he's got few lines , and manages to pull off a rather thrilling performance . 
all said , fans will surely be impressed by this picture , and those who found apt pupil a bit limp will be excited by this one . 
certainly a worthwhile visit to the theaters . 
",pos
cv717_15953.txt,"since most movies about slavery shield us from the true horrors of what they're portraying , it's fitting to say that "" beloved "" come as a real shock as a film . 
it's confusing , bizarre , and as tough a film to watch as any film i've seen all year , and that's not necessarily because of the three-hour running time . 
 "" beloved "" is challenging to watch , filled with tough and powerful poetry that takes us completely off guard , and instead of a straight-forward , hollywood-ized story about what happened to the slaves after they were freed , "" beloved "" comes off as a cry of anguish from all those who actually lived through what happened ( or , rather , toni morrison , who wrote the novel upon which this is based ) . 
 "" beloved "" tells the story of an ex-slave named sethe , played by oprah winfrey , who lives on a large farm in the north with her children . 
when the film opens , her house is being terrorized by a poltergeist , which shakes things up , wounds the dog , and makes things generally uncomfortable for the family . 
sethe is proud , though , and will not move . 
her sons run away , leaving only her and her daughter , denver ( kimberly elise ) alone with the ghost which is there without any factual explanation . 
a couple years pass , and the ghost remains , and one day , a man named paul d ( danny glover ) , another ex-slave who knew sethe years ago when they worked on a plantation together , arrives , asking for lodging . 
he has been wandering around since he left the plantation , and when he enters the house , it turns red and becomes incredibly hot . 
when he remarks about what he thinks is evil , sethe replies "" it ain't evil . 
it's just sad . "" 
some more time passes , and paul d has become a fervent member of the household , and the ghost disappears . 
but when they return one day from going out , they discover a young woman sitting in the house . 
her name is beloved , and as played by thandie newton , she has almost zero motor skills . 
she stumbles around , half-grabbing onto things and knocking them over , and when she speaks , she lets out a low guttural sound that eventually turns into baby talk . 
they let her into her house , and she begins to turn things upside down . 
 "" beloved "" acts like an incredibly difficult chamber drama paired with a ghost story . 
most of the scenes consist of people arguing in one claustrophobic , low-lit room , with the occasional flash to the past , where we see images of such horror that we thank god for modern-day psychoanalysts . 
sethe and paul d have lived through such hellish times that they are forever implanted with the memories of their slavehood on the old plantation , which includes such images as sethe being raped by the white plantation hands , with her nipples being licked , prompting her to cry out to paul d when reminiscing about it , "" they took my milk ! "" 
worst of all was the month after her freedom , when she was allowed to live like a free person , working with other blacks on a farm , and then seeing that her old plantation owners have arrived to presumedly take her and her children back . 
she runs to the barn near by , carrying her four children , and when her old owners burst in , they discover she has murdered one of them and is ready to murder the rest of them if they don't leave them alone . 
when she is inquired about this moment by paul d in a moment halfway through the film , she says she doesn't regret it . 
she killed her daughter so that she would not have to live through the horror she did , and she has convinced herself she did the right thing . 
of course , beloved is really her daugher materialized , though we aren't flat out told that until later on in the film . 
beloved represents the pain and suffering the slaves went through and shows how difficult it was for them to deal with their freedom after being tortured for so long . 
thus , "" beloved "" becomes a sorta-redux of the andrei tarkofsky sci-fi classic , "" solaris , "" where a cosmonaut discovers that his wife , who commited suicide years before , has materialized when he is orbiting over a planet with a complex brain system . 
that film spoke volumes about humanity and our memories , how we are constantly regretting what happened in the past , and when if it ever literally came back to haunt us , it would control us completely . 
 "" beloved "" moves along freely , without a lot of explanation , and for the most part , this is extremely respectable . 
the most interesting films are the ones that don't explain everything for us , leaving gaps in the characters that we are supposed to fill in with how they act in the present tense . 
sethe is never fully explained as a character , but we understand all her actions since she's being played by oprah winfrey . 
it's been well over a decade since her last major performance in "" the color purple , "" but judging from these two films , i'll bet she's one of the best actresses working today . . . if 
she was strictly an actress . 
her talk show , which i suppose is a great entity , has prevented her from becoming a noteworthy actress , and that's a shame because she brings so much to this movie . 
emotion . 
sadness . 
strength . 
watching the strong sethe , who's so afraid of the past that she's built a rather strong protective coating around herself , break down when she discovers who beloved really is is what makes this movie really great . 
she makes it real . 
that's not to say this is a perfect film . 
in fact , i'd wager to say that the fact that it's confusing and painful to watch is what prevents this from being the truly great film it is . 
while oprah's performance is powerful and easily sympathetic ( and i'm dying to see her win at least an oscar nomination this february ) , the structure of the film , which doesn't show what happened to her children till halfway through the film , prevents us from really making a cohesive connection to the film . 
it doesn't necessarily move as though they're memories of one particular character , and by the end , it has lost control over sethe , and as she takes to bed , we are unable to truly identify with her anymore . 
but despite its tediousness , perhaps that's the point . 
the distancing by the end of the film may be just part of the way it has been built from the start , since they figure she has crossed over from being identifiable , and it needs to get back with reality . 
and for the most part , this film seems like the cry of pain from the slaves that it really wants to be . 
jonathan demme's direction is bizarre , in nature with the story , and he creates the right mood , making it a tough film to sit through , making sure that the audience feels as uncomfortable as the characters . 
there's more to admire here , like the way that the flashbacks pop up freely and without real organization , just like they would be in real life ; and the way that the ending leaves it somewhat open to more pain and suffering , but laced with a touch of optimism . 
the acting , not only from winfrey , is amazing , and i anticipate not only she will get an oscar nomination . 
everyone has been raving about thandie newton's performance , and how it should be rewarded . 
however , it must be noted that out of everyone , she had the easiest part . 
act like a baby . 
throw things . 
stumble around . 
chew food with your mouth open . 
i do think there's another performance worthy of oscar conisderation , but it's kimberly elise , as the daugher who has to stay sensible and sane , and has to carry the burden of her mother's loss of reality towards the end . 
it's not that newton isn't great : she's as annoying and wacky as the role demands . 
it's just that elise has the tougher job and pulls it off even better . 
despite the fact that this film has winfrey written all over it , and not that of writer morrison or director demme , "" beloved "" has still not done well . 
costing , i think , around ninety million dollars , it has since grossed about twenty-two . 
unfortunately , this film is a little too intense for viewers , even for me , and i can stand almost anything ( i recently viewed the 2 1/2 hour long epic "" caligula , "" the worst film i have ever seen in my life , and did it in a mere 2 sittings ) . 
although i respect "" beloved , "" i can't say that i really enjoyed it . 
",pos
cv661_2450.txt,"tone alone cannot sustain a film , but it can go a long way . 
if i can find myself lost in the time and place of a story , it scores immediate style points . 
when that tone is backed up by an outstanding story and great acting , the effect can be described best by an adjective i do not use lightly : "" literary . "" 
what's eating gilbert grape ? 
is such a film . 
it's a rich , memorable and stunningly acted story of desire colliding with responsibility , staged in a manner which many viewers might find too prosaic , but which insinuated itself into my imagination with its confidence . 
gilbert grape ( johnny depp ) is a young man living in rural endora , iowa , facing incredible responsibilities . 
as the man of the house since his father's suicide , gilbert must support the family by working at the local grocery store . 
he also must watch over his mentally handicapped brother arnie ( leonardo dicaprio ) and help care for his extremely overweight mother ( darlene cates ) . 
gilbert seems destined to spend the rest of his life in the small town until the arrival in endora of becky ( juliette lewis ) , a free spirit passing through with her grandmother when their truck breaks down . 
as he spends time with becky , gilbert begins to think about all the things he is missing . 
slowly his resentment builds , until he realizes that he can no longer live his entire life for other people . 
director lasse hallstrom ( my life as a dog ) and legendary cinematographer sven nykvist create a magnificent visual backdrop for peter hedges' screenplay , based on his own novel . 
endora is a town on the edge of the world represented by the giant foodmart , a tiny insular community where everyone knows everyone else . 
the midwestern sunsets and sprawling fields are beautifully photographed , and the atmosphere of the town is intensely real . 
minor characters , like crispin glover as the town's mortician , are vividly realized , and there are echoes of the last picture show in mary steenburgen's desperately unhappy housewife . 
one of the most perfectly realized scenes focuses on the grand opening of a burger franchise , attended by the entire town and accompanied by the off-key high school band . 
not a single note in the depiction of endora rang false . 
the same can be said of the character of gilbert . 
it's testimony to the precision involved in his creation that he came together completely with one perfectly placed line , when becky responds to gilbert's description of his father with , "" i knew someone like that once . "" 
gilbert is a man harboring an ever-growing bitterness about where he finds himself in life , a bitterness which reveals itself in moments of surprising cruelty . 
in one scene , he allows local children to look at his mother through their window , displaying her like a side show attraction . 
his entire life seems to be mocked by arnie's repeated chants of , "" we're not going anywhere , "" but instead of expressing his dissatisfaction he lets his anger simmer , and it becomes clear that he is following in his father's footsteps in this regard . 
johnny depp expertly demonstrates the tension central to gilbert by playing everything below the surface , but he never gives in to one-dimensional blankness or simply regurgitates his naif roles in benny & joon and edward scissorhands . 
depp's performance is overshadowed , however , by leonardo dicaprio's astonishing oscar-nominated supporting work as arnie . 
he puts to shame such big name actors as john malkovich and dustin hoffman , whose mentally challenged characters never seemed completely real . 
dicaprio is perfect to the last twitch and squeal , and anyone who has ever spent time with mentally challenged kids will be hard-pressed to spot a flaw . 
darlene cates , a first-time actor , brings real pain to her scenes as gilbert's tortured mother , and laura harrington and mary kate schellhardt are solid as gilbert's sisters . 
only juliette lewis doesn't quite click , playing a critical role with her now familiar dopey drone and too little genuine spark . 
gilbert grape does seem to drift into its conclusion , but it never lost me . 
thanks to a lovingly created setting and a marvelous cast , this 1993 release proves well worth the wait . 
",pos
cv689_12587.txt,"it seemed wholly appropriate that at a weekend screening of "" the horse whisperer , "" the start of the film was delayed some twenty minutes due to "" projection difficulties . "" 
robert redford's film version of nicholas evans' best-selling novel was supposed to have been in theaters last december , going head-to-head with "" titanic , "" but is only now making its much anticipated debut . 
this ( strategic ? ) 
delay has allowed "" the horse whisperer "" to compete , sans fanfare , against some smaller , unassuming movies during a relatively slower time at the box office . 
no matter . 
redford's film stands head and shoulders above james cameron's ocean-going tragedy , especially in the writing and acting departments . 
whatever the reasons for its postponement , "" the horse whisperer "" supports the old adage "" better late than never . "" 
redford has taken evans' book and given it the big screen treatment . 
while parts of "" the horse whisperer "" are epic in scope and vision , especially the aerial "" travelogue "" that maps out this great country of ours , its real strength lies in the subtleties it uses to paint the fragile alliance between man and beast . 
when her daughter , grace , is involved in a terrible riding accident , hard-driven fashion editor annie maclean ( kristin scott thomas ) devotes herself to rehabilitating both grace and grace's beloved horse , pilgrim . 
refusing to have the hideously disfigured animal put down , annie researches every possible source of information about equine cures before discovering an article about a faith-healing cowboy of sorts called tom booker ( redford ) , who has a way with horses and , perhaps , with people too . 
undeterred by tom's initial reluctance to get involved , annie drives grace and a sedated pilgrim across country to meet him , and finally persuades tom to work with the uncontrollable animal . 
redford's film unfolds slowly and lovingly , echoing the patience required in healing both physical and psychological wounds . 
the film's a little long and , even if you haven't read the book , it's pretty obvious where it's heading--but these are minor complaints . 
redford and thomas are strong and convincing as the couple drawn by a mutual affection for the great outdoors and each other , but it's scarlett johansson as grace who shines in a more difficult role . 
dianne wiest , chris cooper ( "" lone star "" ) , and sam neill--better than i've seen him before--round out the respectable supporting cast . 
and the director's respect for horses is clearly in evidence . 
one word of warning , however : while brilliantly shot , the accident scene , involving an out-of-control truck , is extremely disturbing . 
redford's canvas is huge and exquisite . 
he doesn't hesitate to incorporate vast , sprawling vistas of the american northwest : spectacular , snow-capped mountain ranges , azure skies , and shimmering fields of wheat--all are resplendent in cinematographer robert richardson's viewfinder . 
veteran english composer john barry was originally signed to score the film but left the project which is a pity , since "" the horse whisperer "" is "" dances with wolves "" by way of "" out of africa "" ( oscar winners both for barry ) . 
fortunately , barry's replacement , thomas newman , contributes a fine score that nicely balances the majesty of montana with the delicate , human conditions--sonorous , string-laden passages that swell with pride playing counterpoint to more poetic , introspective movements ripe with nuance . 
 "" the horse whisperer "" is that rare kind of movie : it looks good , it feels good , and by golly it does you good . 
the wait , it turns out , was well worth it . 
",pos
cv466_18722.txt,"david mamet has long been my favorite screenwriter and director . 
with his distinctive , more often than not ingenious dialogue , and his laid back style of direction nearly all of his movies are absolutely irresistible . 
some of them tend to be thickly layered , deceptive productions that require the audience to look at the film in a less superficial manner than the plot seems to require in order to discern its concealed message , or sometimes even a concealed storyline . 
and although the real plot in his new project the winslow boy is slightly more conspicuous than in some of his other endeavors , it is still a brilliantly complex , consistently riveting motion picture about honor , about sacrifice , and about the difference between what is commonly known as justice and what is right . 
oh , and it's rated g . 
incidentally , this is the first time that mamet has decided to adapt someone else's work ; namely a play by terrence rattigan , set in the 19th century . 
he casts nigel hawthorne in the lead role as arthur winslow , a rich , aging man who finds out that his 14 year old son ronnie has been kicked out of the naval academy for allegedly stealing a 5 shilling postal note . 
 "" did you do it ? "" he asks his boy . 
 "" no father , i didn't , "" ronnie answers . 
that's enough for arthur , who , with his oldest daughter ( rebecca pidgeon ) , immediately starts a crusade to bring his son's case to court . 
they enlist the help of sir robert morton , a notorious attorney to help them achieve that formidably daunting task . 
it all seems fairly frivolous , and no matter how you look at it , the winslow case is not the trial of the century . 
but arthur is determined to keep his family's word clean and he is willing to go quite far to make sure of that . 
soon enough , sir robert morton along with the rest of the country becomes equally wrapped up in the proceedings . 
so do we . 
all david mamet does for the script is tighten and hone the dialogue , but his style is still fairly apparent . 
the characters still talk in his trademark staccatto lines and there is still tension present in conversations that no ordinary writer would be able to make tense . 
but this is not mamet's norm , and it's refreshing to see mamet deviate from his world of crooks , gangsters as con men , wonderful as those films were . 
nigel hawthorne's performance is nearly flawless . 
his delivery is that of a dignified yet not pompous man who seems to be getting beaten at his own game . 
we pity the man , but we also like him . 
rebecca pidgeon , david mamet's wife , who gave a fairly awful performance in the spanish prisoner is at the top of her game here as arthur's oldest daughter , a flailing feminist who gives her all to the winslow case as a way for making up for her lack of success in the women's suffrage movement . 
the winslow boy is a wonderful movie that avoids cliches such as a seemingly inevitable courtroom scene and shoots higher -- it wants to make a real impact rather than a phony one . 
be honest : did you feel anything profound at or after the courtroom scenes in films like a time to kill ? 
if you wanted to but didn't , this is a movie for you . 
it is the epitome of subtlety : it's powerful without being too emotional , sad without even trying to be depressing . 
david mamet can churn out some great scripts , but in this movie he proves to those who ever doubted it once and for all that he is a hell of a director too . 
he is almost a national treasure . 
his films deserve their own genre . 
 ? 1999 eugene novikov&#137 ; 
",pos
cv824_8838.txt,"in may of 1977 , just 2 years after steven spielberg's success with jaws and 3 years after francis coppolas' the godfather , a risky , ambitious young director named george lucas went for the same unpredictable box office success . 
little did he know that star wars would become the greatest science fiction epic in the history of film . 
in january of this year , lucas re-released star wars on its 20th anniversary . 
in this new , remastered version , the added effects , which range from leathery desert beasts inserted into already existing shots to an awkward new scene in which hans solo bargains his way out of a jam with a computer-generated jabba the hutt , don't do much but call attention to themselves . 
other than these , the film is exactly the same . 
why pay to see it in the theaters , you might ask ? 
simply because when this movie was released , most of us were a few years short of being born . 
we should all get up and go to the movies for the experience , especially if you haven't seen it . 
the plot is basic but in the same way , complex . 
it has many themes , but the one rotates around luke skywalker ( mark hamill ) and his quest to become a jedi knight . 
his mission begins when a droid named r2-d2 plays back a secret message recorded by the beautiful princess leia ( carrie fisher ) , which tells him to contact the mysterious obi-wan kanoby ( alec guiness ) . 
he and kanoby then , joined by two inter-galactic renegades , hans solo ( harrison ford ) and chewbacca , and skywalker's two droids d2 and c3po ( the voice of anthony edwards ) , wage war upon the corrupt empire , commanded by an evil general ( peter cushing ) and the traitorous darth vader ( the voice of james earl jones ) . 
skywalker defeats the evil empire by rising out of himself to embrace something larger : the force . 
the film is obviously quite star-studded . 
but how was lucas to know that ford would become one of the most sought after men in hollywood and jones' voice would appear so many more times in the future ? 
it just happened to work out for him . 
the magic of star wars lies in the way that skywalker's triumph is symbolized by the audience's sense of becoming something larger than life itself-a universe of fans , young and old , recreating a movie atmosphere that will impress generations forever . 
 , 
",pos
cv528_10822.txt,"studio expectations must not have been high for "" great expectations "" -- the film's release date was pushed from late december to late january at what appeared to be the last minute , therefore putting any academy awards chances it has off until this time in 1999 . 
it's actually a smart move , because while this updated take on the charles dickens tale isn't quite oscar fodder , it * is * strong enough to be distinguished from the cinematic dumping ground that usually makes up the first five or six weeks of any given year . 
 "" great expectations "" also demonstrates how to modernize a classic story right , especially after the excruciatingly wretched excesses of baz luhrmann's "" william shakespeare's romeo + juliet . "" 
 "" great expectations "" opens somewhere in 1970s florida ( the original story is set in 19th-century england ) , as eight-year-old finn ( jeremy james kissner ) meets a trio of people who will have a profound effect on his life in the future . 
there's icy , 11-year-old estella ( raquel beaudene ) , a pseudo-playmate of finn's ; ms . dinsmoor ( anne bancroft ) , estella's auntie who's quite off-kilter over a past romance that never took off ; and a mysterious prisoner ( robert de niro ) whom finn saves the life of . 
finn , who lives with his sister's affable boyfriend ( lone star's chris cooper ) , fancies himself an aspiring artist , and proves his prowess by whipping up an unusual portrait of estella using only ms . dinsmoor's lipstick , eyebrow pencil and the wallpaper from her dilapidating mansion . 
flash forward into the '90s ( after a brief stop in the '80s ) , and finn ( now played by ethan hawke ) , despondent over a strange hot-and-cold relationship with the elusive estella ( gwyneth paltrow ) , receives quite a bit of money from an unknown benefactor ; it's enough cash to send him to new york to focus on a career in art . 
there , finn seems to gain everything he could ever want -- wealth , prestige and a high place in the glamorous art world . 
when estella resurfaces -- albeit with an aloof fianc ? ( hank azaria ) -- finn also sees the chance to renew their mutual attraction . 
but she's not the only ghost from finn's past that's going to be paying him a visit . 
comparisons with the afore-mentioned "" romeo + juliet "" seem inevitable since these films are the only ones in recent memory to plop classic drama into a current setting . 
 "" great expectations "" is a much better venture , though , because it treats its source with even-handed respect , where "" romeo "" was never quite sure whether to be a spoof , a homage or both . 
the movie is a visual banquet thanks to emmanuel lubezki's sexy cinematography ; notably , he captures a revisited fountain kiss between the two leads with a luscious , erotic charge that's steamier than the film's ( surprisingly muted ) love scenes . 
the eclectic rock soundtrack compliments the on-screen action beautifully , especially new songs by tori amos , mono and duncan sheik . 
acting credits are first-rate , often hiding the screenplay's occasional slip-ups . 
hawke is sincere and solid as a leading man ( something we also learned from "" gattaca "" ) , and his finn is quite a likeable guy . 
paltrow's estella , on the other hand , is rather underdeveloped . 
while the actress is at her icily seductive best , we're not told very much about her character , and as a result , it's often hard to understand why finn would appreciate her beyond a physical level ( but , oh , * what * a physical level ) ; sometimes , we root for finn although we don't quite understand why she's fueling his fire . 
robert de niro is nice and sophisticated in the benevolent kind of role he rarely gets to play ; on the other end of the acting spectrum is bancroft , a macabre , throaty delight who mambos and sucks down cigarettes with an eerie enthusiasm that would make norma desmond jealous . 
alfonso cuaron's visually elegant direction helps to distract from the dry moments that pop up more frequently around the movie's climax . 
another problem is predictability ; you can guess your way through the plot even if you aren't familiar with the story . 
despite its script flaws , though , "" great expectations "" is undeniably romantic without being corny or gloppy . 
and frankly , it's nice to see a film that embraces softened sensuality other than explicit sexuality . 
perhaps that renovated release date , awfully close to valentine's day , will end up helping "" great expectations "" ' seemingly average box office chances after all . 
",pos
