,neg,pos
abandon,,1.0
abil,,1.0
abov,1.0,
abrad,1.0,
absolut,1.0,1.0
abyssinian,1.0,
accentu,1.0,
accept,1.0,3.0
accessor,1.0,
accid,2.0,
accident,1.0,
accomplish,,2.0
accord,,1.0
ace,1.0,
achiev,1.0,1.0
acid,1.0,
act,3.0,5.0
action,11.0,7.0
actioncrim,1.0,
activist,,1.0
actor,5.0,3.0
actual,11.0,10.0
ad,1.0,1.0
aday,,1.0
addit,2.0,
adept,1.0,1.0
adequ,,1.0
adher,1.0,
adject,1.0,
admit,2.0,1.0
adopt,,2.0
adrenalin,1.0,
adult,,1.0
advanc,,2.0
advic,1.0,2.0
affect,1.0,1.0
affleck,,1.0
afterlif,,1.0
again,5.0,4.0
against,,3.0
age,,2.0
agenda,,1.0
agent,,2.0
ago,3.0,
agre,1.0,1.0
agutt,1.0,
ah,1.0,1.0
aid,,1.0
aiello,1.0,
aint,1.0,
air,,3.0
airlin,,1.0
airplan,1.0,
aka,1.0,1.0
ala,1.0,
alan,1.0,
albert,,1.0
ali,,1.0
alien,,1.0
aliv,,2.0
allamerican,,1.0
allergi,1.0,
allout,1.0,
allow,,2.0
allround,1.0,
allur,,1.0
alon,2.0,3.0
along,1.0,1.0
alreadi,3.0,1.0
alright,,1.0
altar,,1.0
alter,,2.0
although,9.0,4.0
alway,4.0,4.0
amarcord,,7.0
amaz,1.0,1.0
ambigu,,1.0
ambiti,2.0,
amc,,1.0
amen,,1.0
america,,6.0
american,3.0,3.0
amount,2.0,
amplifi,,1.0
amus,1.0,
andrew,1.0,
angel,2.0,1.0
angri,1.0,1.0
angrili,1.0,
anim,,2.0
ann,1.0,
annoy,1.0,1.0
anoth,4.0,2.0
answer,1.0,
antagonist,1.0,
anticorpor,,1.0
antihero,,1.0
anyon,1.0,1.0
anyth,2.0,2.0
anyway,1.0,
anywher,1.0,
apart,3.0,3.0
appal,,1.0
appeal,,1.0
appear,2.0,2.0
appendag,1.0,
applaus,,1.0
appli,1.0,
approach,,1.0
apropo,1.0,
apt,,1.0
area,2.0,1.0
arent,1.0,2.0
argu,,1.0
aris,,1.0
arm,,3.0
armando,,1.0
armi,,1.0
arni,,2.0
arnold,1.0,
around,,4.0
arquett,2.0,
arrang,1.0,1.0
arriv,,1.0
arrog,1.0,
arrow,,2.0
art,,1.0
articl,1.0,
artist,1.0,1.0
asian,1.0,
asid,,1.0
ask,6.0,2.0
asleep,1.0,
aspect,,1.0
aspir,1.0,
ass,,1.0
assassin,2.0,
associ,,1.0
assum,1.0,1.0
atlant,1.0,1.0
