,sentiment,processed_words
cv394_5137.txt,pos,defend life imagin vision afterlif twist mind writerdirector albert brook star comedi die car crash birthday day brook wake up judgement citi satir rendit purgatori higher evalu live newli deceas earthl brook five day convinc two judg hes worthi pass higher plain exist enter rip torn slick lawyer defend brook court against prosecutor lee grant dure trial brook view episod life movi screen scene both hyster funni pain poignant imposs resist chuckl cring brook torn tri explain away coward behavior earth torn particular vintag comic form walk away pictur movi featur meryl streep appeal loveinterest shirley maclain pop up hilari cameo film uneven mani gag price less take exampl food judgement citi alway delici youv tast caloriefreeso chow down
cv460_10842.txt,pos,deep rise one those movi kind movi serv purpos except entertain ask think import question life planet possibl god screw bold see comput generat monster rip decapit general caus irrepar booboo bunch littl known actor heh wacki monster gotta love em cours rent thousand movi same kind stori hollywood give littl extra oumph peopl theater deep rise fail good thing confus explain despit flashi effect big explos deep rise still heart good ol movi luckili veri good movi worst clich movi histori movi bread butter therefor thing destroy serious movi actual help good time watch movi lower calibr cours know big slimi creatur behind door one person wander pick monster alway know person person make out aliv dont know horribl went see deep rise expect low toler bad dialogu high imagin surpris discov deep rise actual well pretti darn funni time funni movi well new flick suppos make laugh except few unintend laugh onc befor know treat william wes studi famk jansen appear big screen hey know guy gal coupl movi cool familiar face far good man treat hero hell live wes stapl movi token victim know hell buy farm take few creep way out famk babe nuff guy glass guy glass alway die black person movi buff know black guy alway die never fail veri funni nerdi guy ah comic relief possibl explain kill live first fifteen minut felt right home know root need boo gum chew pleas kill suffic next hour half jump out seat few time went ewwww dozen time near orgasm over explos firepow hero pack im man nottic thing id recommend deep rise look good time care leav brain door bring sens humor excit act decent effect top rate best describ put togeth jet ski scene hard rain bug attack starship trooper coupl jame bond stunt those scene friday thirteenth freddi keep scream dont go hes behind end up deep rise creepi crawli good tight tshirt major firepow need go bathroom fifteen minut se water
cv316_6370.txt,pos,doesnt watch out mel gibson danger known someon mad max cours still few big gun film accomplish act although gibson continu shed rough gritti antihero skin career progress here explor new genr businessman action hero ron howard latest film gibson play tom mullen gazillionair airlin owner whose son snatch junior scienc fair kidnapp mullen first agre pay ransom thing fall apart rethink situat veteran numer hardnos busi negoti tycoon realiz order son back aliv play hand differ cast put film over top trio gibson kidnapp mastermind gari sinis fbi team leader delroy lindo play each wonder sinis perfect driven scheme sleezebag right mark speech mullen over walki talki well morlock eloi reveal vision societi mullen glitteratti frolic up high sinis lowlif dwell below feed unsuspect gibson charact allamerican hero few flaw cowboy tactic tend work situat begin round way werent known man buy way out troubl son wouldnt kidnap sinis payer onc now go again one nicest element film charact actual person lindo call home talk kid obvious shaken work case even kidnapp real peopl argu ultim fate sean mullen feed candi bar gibson breakdown balconi penthous apart especi effect one best film represent man world fall apart ive seen perfect shoot em upend emot satisfi seem tack provid power resolut well craft scene weve seen befor mullen wife rene russo sever good moment occasion seem adequ brawley nolt sean doesnt provid much film occupi space build stori around youll ignor problem each minut movi build previous one forget larg coke wont leav five minut break hour later
cv286_25050.txt,pos,accord hollywood movi made last few decad life small town one worst thing happen human even wors fate await those unfortun grow up those dark godforsaken place later forc live forev traumatis experi hand seem someth more atlant ocean divid europ america one popular belov european film take exact opposit view film amarcord comedi famous italian director federico fellini later gave inspir numer imit homag even led few american screen artist adopt heret view benefit small town life film base screenplay fellini tonino guerra lack plot usual sens instead follow one year italian summer resort town rimini through seri short vignett depict various local event custom well seri local veri colour charact although mani those charact occasion take role narrat movi concentr nomin protagonist year old boy titta play bruno zanin chronicl sexual frustrat obsess local beauti queen name gradisca play magali noel problem love dysfunct famili well troubl father play armando brancia mussolini fascist regim amarcord note ultim nostalgia film probabl explain veri popular even those peopl actual dont federico fellini work veri much member potenti audienc find part himself herself film fellini film clear illustr natur human desir paint past best way possibl distort between actual past subject interpret found even titl film word amarcord noth more bad pronounc phrase rememb local italian dialect same way word distort past memori those rememb premier fellini reject claim autobiograph charact film doesnt matter whether rimini amarcord actual resembl rimini fellini childhood place time resembl charact situat film fellini view nostalgia clear illustr way mix realiti fantasi film even naturalist scene lace dark humour grotesqu imag charact look caricatur actor play deliber overact women especi those fuel titta sexual fantasi certain bodi part gargantuan proport now scene depict realiti gradual slide fantasi movi charact rimini becom indistinguish magic place charact vision everyth film look differ case better look real life even fascism fellinian makeov fellini view mussolini totalitarian regim noth more visual spectacl explain similar regim enjoy such popular support throughout histori opportun comedi fascist final show true colour begin tortur oppon even becom opportun scene macabr humour unlik mani italian colleagu use period set explicit condemn fascism serv fashion polit agenda fellini doesnt care much polit lack selfright moral perspect compens fellini humanist approach charact each regardless age gender social class physic appear given opportun express view dream fear fellini treat those charact warmth affect even paint grotesqu caricatur real peopl warmth democrat spirit amarcord view one human film th centuri keep general feel good atmospher despit depict mani uncomfort melanchol even tragic moment fellini couldnt produc such effect without use directori talent gave veri person touch movi vignett arent memor charact fellini use camera paint film bright colour especi scene depict charact fantasi fellini know use locat whether such locat happen luxuri hotel brightcolour beach rural countrysid even downtoearth street rimini everyon know everyon magic dimens dure snowfal hand lack credibl special effect somewhat diminish same effect dure ocean liner scene atmospher provid incred talent compos fellini longtim associ nino rota amarcord theme probabl one recognis popular relax uplift piec film music produc music alon reason view amarcord one indisput classic seventh art
cv334_10001.txt,pos,boom introduct music finish camera sweep over red mountain see two figur look over barren veri red landscap kiss walk one charact schwarzenegg slip fall glass mask crack face scruch up eye begin pop doug quaid play schwarzenegg wake up dream wake up next beauti wife play stone film begin total recal typic scifi film wrap around intrest far fetch plot quaid never mar keep dream planet now colanis one day ride train hes see ad compani call rekal implant memori holiday instead actual go yourself quaid choos secret agent mar memori realli hit fan implant goe wrong quaid realli think agent mar two minut until goe back normal cant rememb thing everyon know workmat wife turn against blab mar blew cover mission strang man call richter play ironsid kill quaid now hopeless confus follow advic given friend ass mar mar rule cohagen play cox charg peopl air against rebel main mutant rebel need quaid defeat cohagen quaid know cant rememb reactor produc air eventu quaid kill cohagen turn reactor save planet goe away beauti girl guy rekal promis throughout plot huge explos thousand death mean lot death swear sex everyth make good verhoeven director basic instinct starship trooper movi natur pretti imagin death arm rip someon drill head explod tell violent stuff done stylish cours arni tone down one liner excus act variabl arni cours useless goe good line first twenti minut even act normal bloke action hero stone cours useless make pretti poor wife pretti poor action hero sex scene alright ticoton recent seen con air again ok good action emot wrong one minut hate quaid next love never tranisit right good guy aw bad guy excel cox basic repris robocop hes still great deliv best line whole film near end ironsid superbl evil utter emotionless face support cast fine even comedi sidekick time form taxi driver annoy one disappoint aspect though special effect ilm dreamquest good work such subway station scene model work good model head look appal fake quatto major disappoint anoth irrit thing product placement lot plug good mar today gag set look great special effect end film arent bad good soundtrack run through jerri goldsmith omen poltergeist star trek motion pictur overal total recal huge violent huge enjoy action fest reason plot thrown great bad guy imaganit death schwarzenegg movi bad fact veri good
cv086_18371.txt,pos,tire hot new releas gone time video store wafflemovi com dedic find those hidden gem lie shelv everyweek wafflemovi com review independ film big studio pictur deserv second chanc video here sampl review welcom sarajevo light america recent intervent kosovo welcom sarajevo remind horror america world ignor year set sarajevo base actual event pictur examin human societ casualti war pictur open famili escort young bride wed make way down street sniper shoot mother bride anoth remind daili life war torn sarajevo never escap horror war scene meet joe flynn woodi harrelson american report stop report help priest carri mortal wound mother church joe cocki good heart continu carri out kind deed peopl doesnt even know fellow report british michael henderson stephen dillan michael quick grow tire horror surround world lack interest henderson haunt memori altar boy wit mother death well young girl find orphan hospit mortar attack citizen wait line bread decid take action unit nation deleg descend upon area declar yugoslavia fourteenth danger place earth henderson begin seri profil orphanag locat front line find children age live fear take care each help one adult dure visit befriend preteen girl emira emira nuser serv surrog mother babi roadrunn promis emira out harm way chanc un deleg leav countri without rescu children henderson lose hope report grab attent nina marisa tomei children aid group help find home yugoslavian orphan unfortun babi adopt henderson pledg take emira england group children nina henderson depart front line danger escap itali complet danger trek through war torn countrysid avoid hostil troop gather up muslim concentr camp movi beauti sensit made director michael winterbottom screenwrit frank cottrel boyc vivid express societ destruct occur show destroy live famili split up desol everyon attempt cope best exemplifi group yugoslavian henderson produc flynn befriend group twentysometh resid bomb out bar without life simplest pleasur amen one accomplish musician spend day play piano promis play concert sarajevo declar danger place earth rest those deepli effect war small group tri surviv instead tri live winterbottom brilliant intersplic scene actual news footag give film feel documentari keep viewer awar mani horror carri out thousand mile away sit safe live room pictur bolster beauti cinematographi captur devast citi host olymp winterbottom boyc produc realist portray report cover atroc portray much more flatter report earlier wafflemovi com select mad citi watch struggl cover horror tri remain profession detach human question reason behind one care out stephen dillan wonder henderson portray charact everyman caught middl extraordinari event dillan avoid make charact over heroic preachi henderson realiz save world help few wonder opportun dillan suffer through deni learysandra bullock disast two sea woodi harrelson continu prove one finest versatil actor generat harrelson play cocki celebr report heart gold allow charact care natur vulner shine through harrelson equal adept take role zani lead men cheer white men cant jump well excel support role such one abil serv well give long success career america involv struggl come seven year event movi take place those full understand histori conflict entir movi import open scene provid histori lesson war foreign concept america battl fought thousand mile away peopl attach televis imag gulf war experi war pictur bring right live room make think outsid small world someth dont enough america
cv196_29027.txt,pos,jay silent bob strike back kevin smith swan song two famous charact best receiv comedi ive seen someth mari tea parti comparison foulmouth humor jay silent bob strike back audienc didnt laugh went wild boister laughter heavi applaus throughout short realli raunchi humor find funniest movi year hand one those walk out disgust smith dogma jay silent bob strike back movi one fastest pace movi year stori jay silent bob jason mew kevin smith pair card carri drug dealer travel new jersey conveni store home hollywood stop movi seem comic book alter ego bluntman chronic use movi without jay silent bob consent jason bigg jame van der beek slate star jay silent bob strike back more better use cameo movi ive seen includ carri fisher bibletot nun mark hamil comic book version famous alter ego gus van sant director busi count money yell action best ben affleck matt damon mock themselv movi film stop sever time make fun itself audienc stupid enough buy ticket movi actual purchas ticket film extrem smart given deliv more laughter per dollar anyth recent memori film even skewer peopl write movi internet guilti although fill insid joke youll still laugh even easi understand enough still funni jay motor mouth hasnt met subject couldnt vulgar favorit topic oral sex equal opportun profan hes make crude joke absolut anyth buddi apt name silent bob respons movi success reaction shot wild exagger eye movement comed gem stori main subplot concern four anim right activist justic shannon elizabeth three sexi buddi sissi eliza dushku missi jennif schwalbach smith chrissi ali larter char angel type give ride hero trek lalaland stop pictur jay tri put move justic doesnt stay command situat long one funnier sight gag women use pink clamshap birth control case contain high tech gadgetri grant movi everyon kevin smith brand humor youll find best earlier funniest movi year thus far wait forget thus far bound funniest movi year time movi feel oblig come pg rake maximum cash great see filmmak gut target matur audienc jay silent bob strike back run lighten fast rate contain pervas crude humor languag sexual situat accept high school senior older film open nationwid unit state wednesday august silicon valley show amc centuri theater
cv602_8300.txt,pos,everyon heard movi more specif scene everyon heard famous barnyard anim quot squeal pun intend over over everyon admit never travel down river again without think deliver good suppos oh one one hasnt seen somehow havent heard happen here spoiler warn deliver real shocker time major advanc made film deliver made advanc introduc new horror film industri first releas liter shock audienc someth part realli never seen big screen befor widereleas film rate today film standard today world such scene one deliver reproduc way isnt shock although even more graphic pulp fiction pulp fiction way expand way even interpret funni deliver laugh matter stori center around group four atlanta men decid take raft trip down backwood river georgia river still glori initi leader group lewi burt reynold prime real outdoorsman more daniel boonetyp join ed jon voight bobbi ned beatti drew ronni cox group first object find someon drive car down river point end trip make arrang few mountain men accept task drew famous duel banjo competit local genet challeng men set down river lewi master cano lead way everyth seem go fine until two cano split up leav unexperienc ed bobbi alon encount two hillbilli arm shotgun captur ed tie tree bobbi sodom one men ed near receiv same cruelti lewi arriv time fire arrow through rapist back hillbilli away men decid dead bodi dispos dead bodi done frequent throughout film attempt make quick paddl both cano tip over drew without life jacket possibl shot found lewi suffer nasti compound fractur dure incid serious condit leav ed bobbi ed decid go out look remain hillbilli alon bow arrow question aris handl himself horribl botch first shot attempt deer comment wonder anyon kill live thing more mean futur deliver definit wild ride oop im again extrem tens point veri dramat definit one those see movi consid one classic decad
cv857_15958.txt,pos,look movi necessarili perfect sometim movi such strong idea despit whatev flaw prefer bettermad film thoughtprovok thin red line flaw provok terenc malick return filmmak year day heaven produc medit look war unlik year save privat ryan dwell war necessari evil explor moral ambigu thereof thin red line simpli war wast seem obvious experienc film realiz profound wast save privat ryan under practic accept war occur great cost thin red line idealist avoid cost one messag necessarili more correct depend one point view malick film war set tropic paradis john toll cinematographi beyond lush set pose question fight face such beauti save privat ryan captur german soldier present moral quandari whether go thin red line japanes present moral quandari war first place american frighten angri griev pray separ war flaw thin red line come voiceov unbeliev come charact sometim pretenti sometim corni voiceov tell imag befor alreadi complet unnecessari dispens malick achiev tarkovskian grandeur instead distract selfconsci asid malick direct stun track shot windswept hill around transport speed toward shore extraordinari sean penn elia kotea nick nolt give best perform penn subtl sergeant tri hide human kotea genuin compassion captain nolt startl colonel whose blood vessel burst win battl john travolta georg clooney worst cameo role ultim thin red line interest charact drama frequent critic lack dramat structur malick clear differ thing mind one thought dramat entertain war exploit malick work theme thin red line provok
cv109_21172.txt,pos,oliv stone natur born killer movi incendiari david cronenberg socal mainstream director repeat tipto fine line between point social commentari outright social irrespons fincher film never suffer lack shock valu major charact kill both alien seven fine exampl fight club mark distil pitchblack comed sensibl see game someth definit statement jack norton act both narrat protagonist typic cubicl clone whose disillusion amplifi seem incur insomnia offhand advic doctor sit grouptherapi session everyth blood parasit testicular cancer here meet bob marvin lee aday aka meat loaf canceremascul eunuch profound gynecomastia strang releas find sob bob breast allow sleep night until fellow grouptherapi tourist name marla singer carter come along ruin thing forc grudg compromis recal monti python dark hilar later meet tyler durden pitt soap salesman decid subvers outlook life one night ikea furnish condo explod dont ask youll see movi awright goad tyler fight damn doesnt feel good pure raw exist brief moment clariti purpos make dreari workaday life pale comparison move tyler squalid abandon mansion form titular organ underground therapi group men bond bareknuckl savageri veri few rule first two dont talk fight club arm charisma attract anticorpor philosophi tyler assum leadership burgeon membership whitecollar slave deadend mcemploye resent creep jack heart made wors fact tyler regular noisili bof hate marla fund frivol lawsuit tyler begin mold devote armi dedic mischief mayhem initi juvenil prank piss food put spike belt road quick evolv someth more sedit jack fear thing gone sour point plenti uncomfort wonder far fincher go someth origin film uncork disappoint plot twist contriv convent compar preced everyth follow includ end becom far less interest major though fatal flaw director notori unpredict fincher feel copout fight club go misconstru great mani peopl earli go downright danger feel seem violenc civil disobedi good soul undoubt messag few moron punk go take ill mightili surpris imit fight club dont spring up here ill even more amaz fincher isnt vilifi same humorless witchhunt current oliv stone neednt bother fight club less messag movi fincher elabor attempt joke tyler durden dionysian allur realli noth more logic far less hypocrit extrapol those selfhelp gurus constant show up oprah preach mefirst gospel selfactu context joke work latest columbin joke peopl enjoy good laugh wont hope though silli moral outrag wont spoil joke rest
