,raw_string,sentiment
cv394_5137.txt,"defending your life is an imaginative vision of the afterlife from the twisted mind of writer-director albert brooks , who also stars in the comedy . 
after dying in a car crash , on his birthday of all days , brooks wakes up in judgement city , a satirical rendition of purgatory where higher beings evaluate the lives of newly deceased earthlings . 
brooks has five days to convince two judges that he's worthy of passing on to higher plains of existence . 
enter rip torn as the slick lawyer who defends brooks in court against prosecutor lee grant . 
during his "" trial , "" brooks must view episodes of his life on a movie screen , and these scenes are both hysterically funny and painfully poignant . 
it's impossible to resist chuckling ( and cringing ) at brooks as he and torn try to explain away his cowardly behavior on earth . 
torn , in particular , is in vintage comic form , and he walks away with the picture . 
the movie also features meryl streep , appealing as the love-interest , and shirley maclaine , who pops up in a hilarious cameo . 
while the film is uneven , many of its gags are price less . 
take , for example , the food in judgement city : it's always the most delicious you've ever tasted . . . 
and it's also calorie-free--so chow down ! 
",pos
cv460_10842.txt,"deep rising is one of "" those "" movies . 
the kind of movie which serves no purpose except to entertain us . 
it does not ask us to think about important questions like life on other planets or the possibility that there is no god . . . screw that , it says boldly , let's see some computer generated monsters rip into , decapitate and generally cause irreparable booboos to a bunch of little known actors . 
heh ! 
them wacky monsters , gotta love 'em . 
of course , since we can rent about a thousand b movies with the same kind of story , hollywood must give that little extra "" oumph "" to get people in theaters . 
that is where deep rising fails , which is a good thing . 
confused ? 
let me explain : 
despite all them flashy effects and big explosions , deep rising is still , at heart , a good 'ol b movie . 
luckily , it's a very good b movie . 
the worst cliches in movie history are a b movie's bread and butter . 
therefore , things that would destroy a serious movie actually help us have a good time while watching a movie of lower calibre . 
of course we know there's a big slimy creature behind that door , that one person will wander off to be picked off by said monster and we always know which persons or person will make it out alive . 
we just don't know when or how horrible it will be . 
i went to see deep rising with my expections low and my tolerance for bad dialogue high . 
imagine my surprise when i discover that deep rising is actually , well , pretty darn funny at times . 
a funny b movie ? 
well , that's new . 
these flicks are not supposed to make us laugh . 
 ( except for a few unintended laughs once a while . ) 
and before you know it , treat williams , wes studi and famke jansen appear on the big screen . 
hey ! i know them guys ( and gal ) from a couple of other movies . 
cool . 
familiar faces . 
so far so good . 
our man treat is the hero , he'll live . 
wes is a staple of b movies , he is the token victim . 
we know he'll buy the farm but he will take a few creeps with him on the way out . 
famke is the babe , 'nuff said . 
there is also a guy with glasses ( the guy with glasses always dies ) a black person ( b movie buffs know that the black guy always dies , never fails ) and a very funny , nerdy guy . 
 ( ah ! 
comic relief . 
how can we possibly explain having to kill him . . . let 
him live . ) 
after the first fifteen minutes i felt right at home . 
i know who to root for and who i need to boo too and a gum to chew . 
 ( please kill me . ) 
suffice it to say that for the next hour and a half i jumped out of my seat a few times , went "" ewwww "" about a dozen times and nearly had an orgasm over all the explosions and firepower our heroes were packing . 
i'm a man , we nottice these things . 
all in all , i'd recommend deep rising if you are looking for a good time and care to leave your brain at the door . . . but 
bring your sense of humor and excitement in with you . 
the acting is decent , the effects top rate . 
how to best describe it ? 
put together the jet ski scene from hard rain , the bug attacks from starship troopers , a couple of james bond like stunts and all those scenes from friday the thirteenth and freddy where you keep screaming "" don't go there , he's behind you "" and you end up with deep rising . 
for creepy crawly goodness , tight t-shirts , major firepower and the need to go to the bathroom every fifteen minutes from seing all that water . 
",pos
cv316_6370.txt,"if he doesn=92t watch out , mel gibson is in danger of being known as someone other than mad max . 
of course there are still a few big guns in this film , but there=92s some accomplished acting too . 
although gibson continues to shed his rough and gritty anti-hero skin as his career progresses , here he explores a new genre : the businessman as action hero . 
in ron howard=92s latest film , gibson plays tom mullen , a gazillionaire airline owner whose son is snatched from the junior science fair by kidnappers . 
mullen at first agrees to pay the ransom , but when things fall apart he rethinks the situation . 
a veteran of numerous hard-nosed business negotiations , the tycoon realizes that in order to get his son back alive , he has to play his hand differently . 
the casting is what puts this film over the top . 
the trio of gibson , the kidnappers' mastermind ( gary sinise ) and fbi team leader ( delroy lindo ) play off of each other wonderfully . 
sinise is perfect as the driven scheming sleezebag is right on the mark . 
his speech to mullen over a walkie talkie about h . g . wells=92 morlocks and eloi reveal his vision of= 
society . mullen and the other glitteratti frolic up on high while sinise and the other lowlifes dwell below , feeding off the unsuspecting . 
gibson=92s character is an all-american hero with a few flaws . 
his cowboy= 
tactics tend to work , but they are also what got him into this situation to begin with . 
in a round about way , if he weren=92t known as a man who i= s willing to buy his way out of trouble , his son wouldn=92t have been kidnapped . 
as sinise says "" you=92re a payer . 
you did it once and now you=92re going to do it again . "" 
one of the nicest elements of this film is that most of the characters actually have personalities . 
lindo calls home to talk to his kids , obviously shaken at working this case . 
even the kidnappers are real people , arguing about the ultimate fate of sean mullen and feeding him candy bars . 
gibson=92s break-down on the balcony of their penthouse apartment is especially effective . 
it=92s one of the best filmed representations of a man=92s world falling apart that i=92ve seen . 
it=92s not all perfect . 
the shoot 'em upending , while emotionally satisfying seems tacked on to be just that rather than to provide a powerful resolution . 
as well crafted as the scene is , we=92ve seen it before . 
mullen=92s wife ( rene russo ) has several good moments , but occasionally just seems to be there . 
while adequate , brawley nolte ( sean ) doesn=92t provide much to the film other than occupying space to build the story around . 
but you=92ll ignore these problems as each minute of the movie builds on the previous one . 
forget about the large coke , you won=92t want to leave for that five minute break an hour later . 
",pos
cv286_25050.txt,"according to hollywood movies made in last few decades , life in small town is one of the worst things that could happen to a human being . 
even worse fate awaits those who were unfortunate to grow up in those dark , god-forsaken places and later forced to live forever traumatised by the experience . 
on the other hand , it seems that something more than atlantic ocean divides europe from america , because one of the most popular and beloved european films takes exactly the opposite view . 
this film is amarcord , 1974 comedy by famous italian director federico fellini , which later gave inspiration to numerous imitations and homages , and even led few american screen artists to adopt its heretical views about benefits of small town life . 
the film is based on the screenplay by fellini and tonino guerra and it lacks the plot in usual sense . 
instead we follow one year in 1930s italian summer resort town of rimini through the series of short vignettes that depict various local events and customs , as well as series of local , often very colourful characters . 
although many of those characters occasionally take the role of narrator , movie concentrates on its nominal protagonist , 14-year old boy titta ( played by bruno zanin ) and chronicles his sexual frustrations , obsession with local beauty queen named gradisca ( played by magali noel ) , problems in his lovingly dysfunctional family , as well as troubles his father ( played by armando brancia ) have with mussolini's fascist regime . 
amarcord was often noted as the ultimate nostalgia film , and it probably explains why it is very popular , even among those people who actually don't like federico fellini's work very much . 
every member of its potential audience would find part of himself or herself in this film , because fellini in this film clearly illustrates natural human desire to paint past in the best way possible . 
distortion between actual past and its subjective interpretation could be found even in the title of the film - word "" amarcord "" is nothing more than badly pronounced phrase "" i remember "" in local italian dialect . 
in the same way the word is distorted , so is the past in memories of those who remember it . 
after the premiere , fellini rejected any claims about autobiographical character of this film , but it doesn't matter whether rimini of amarcord actually resembles rimini of fellini's childhood or not ; any place and any time could resemble characters and situations of this film . 
fellini's views on nostalgia are clearly illustrated with a way he mixes reality and fantasy in this film . 
even the most naturalistic scenes are laced with dark humour and grotesque images . 
characters look like caricatures , actors playing them often deliberately overact , and women , especially those who fuel titta's sexual fantasies , often have certain body parts with gargantuan proportions . 
every now and then , scenes that depict 1930s reality gradually slide into fantasies of movie's characters and rimini becomes almost indistinguishable from the magical place in characters' visions . 
because of that , almost everything in this film looks different , and in most cases better , than it would have looked in the real life . 
even the fascism gets fellinian make-over - fellini views mussolini's totalitarian regime as nothing more than visual spectacle ( explaining why similar regimes enjoyed such popular support throughout history ) and opportunity for comedy . 
when fascists finally show their true colours and begin torturing their opponents , even this becomes opportunity for scenes of macabre humour . 
unlike many of his italian colleagues in 1970s , who had used 1930s period setting to explicitly condemn fascism and serve fashionable political agenda , fellini doesn't care that much about politics . 
lack of self-righteous moral perspective is compensated with fellini's humanistic approach to his characters . 
each of them , regardless of age , gender , social class or physical appearance , is given opportunity to express his or her views , dreams and fears . 
fellini treats all those characters with warmth and affection , even when he paints them as grotesque caricatures of real people . 
because of this warmth and democratic spirit , amarcord could be viewed as one of the most humane films of 20th century , and it keeps its general feel good atmosphere despite depicting having many uncomfortable , melancholic and even tragic moments . 
fellini couldn't produce such effects without using his own directorial talent that gave a very personal touch to this movie . 
vignettes aren't memorable because of the characters only ; fellini uses camera , painting film in bright colours , especially in the scenes that depict character's fantasies . 
fellini also knows how to use locations , whether such location happens to be luxurious hotel , bright-coloured beach or rural countryside . 
even the down-to-earth streets of rimini , where everyone knows everyone , gets magical dimension during the snowfall . 
on the other hand , lack of credible special effects somewhat diminished the same effect during the ocean liner scene . 
this atmosphere is also provided by incredible talent of composer and fellini's long-time associate nino rota . 
his amarcord theme is probably one of the most recognisable , most popular and most relaxing and uplifting pieces of film music ever produced . 
that music alone should be the reason to view amarcord as one of the indisputable classics of seventh art . 
",pos
cv334_10001.txt,"the booming introduction music finishes , and the camera sweeps over red mountains . 
we see two figures looking over a barren , and very red landscape . 
they kiss , then walk on . 
one of the characters ( schwarzenegger ) slips , and falls . 
the glass on his mask cracks . 
his face scruches up , and his eye's begin to pop . . . . . 
then doug quaid , played by schwarzenegger , wakes up . 
it's all been a dream . 
he wakes up next to his beautiful wife , played by stone , and the film begins . . . 
total recall is a typical sci-fi film wrapped around an intresting ( if far fetched ) plot . 
quaid , who has never been to mars , keeps on having dreams of the planet , which has now been colanised . 
one day , while riding on a train , he's see's a ad for a company called 'rekall' , which implants memories of a holiday , instead of you actually going there yourself . 
quaid chooses the 'secret agent on mars' memory , and then the s * * * really hits the fan . 
the implant goes wrong , and quaid really thinks he is an agent on mars for about two minutes , until he goes back to normal and can't remember a thing . 
however , everyone he knows ( his workmates , his wife ) turn against him , saying how 'blabbed about mars' and 'blew his cover on the mission' a strange man , called richter , played by ironside , wants to kill him . 
quaid , now hopelessly confused , follows the advice given to him , by a 'friend' . 
he get's his ass to mars . 
mars is ruled by cohagen , played by cox , who charges people for air . 
against him are the rebels , who are mainly mutants . 
the rebel's need quaid to defeat cohagen , because quaid knows ( but can't remember yet ) about a reactor that produces air . 
eventually , quaid kills cohagen , turns on the reactor , saves the planet , and goes away with a beautiful girl , just like the guy at rekall promised him . 
throughout this plot , there is huge explosions , thousands of deaths ( and i mean a lot of death ) swearing , sex , and everything else that make's a good verhoeven ( director of basic instinct and starship troopers ) movie . 
naturally , there's some pretty imaginative deaths , with arms getting ripped off , someone getting drilled , and heads exploding . 
as you can tell , it's violent stuff . 
but it's done so stylishly , and of course arnie tones it down with a one liner , that's it excusable . 
the acting is variable . 
arnie , of course , is useless , but he goes has some good lines , and in the first twenty minutes , he even act's like a normal bloke , not like some action hero . 
stone , of course , is useless , making a pretty poor wife , and a pretty poor action hero . 
but , she does sex scenes alright . 
ticoton ( most recently seen in con air ) , again , is ok , doing some good action , but getting her emotions all wrong . 
one minute she hates quaid , the next she loves him , and she never gets this tranisition right . 
so , the good guys are awful . 
but , the bad guy's are excellent . 
cox is basically reprising robocop , but he's still great in this , and he delivers the best line in the whole film near the end . 
ironside is superbly evil , with an utterly emotionless face . 
the supporting cast are fine , and not even the comedy sidekick ( this time in the form of a taxi driver ) is annoying . 
one disappointing aspect , though , are the special effects . 
ilm and dreamquest do some good work ( such as a subway station scene ) but the model work is not so good . 
some of the model heads look appaling fake , and quatto is a major disappointment . 
another irritating thing is the product placement . 
there are a lot of plugs ( and a good mars today gag ) however , the sets look great , and the special effects at the end of the film aren't too bad either . 
there's also a good soundtrack running through , by jerry goldsmith ( the omen , poltergeist , star trek : the motion picture ) 
overall , then , total recall is a hugely violent , yet hugely enjoyable , action fest , with a reasonable plot thrown in there too , some great bad guys , and some imaganitive death . 
for a schwarzenegger movie , this is not bad at all . 
in fact , it's very good . 
",pos
cv086_18371.txt,"are you tired of all the hot new releases being gone by the time you get to the video store ? 
wafflemovies . com is dedicated to finding those hidden gems that lie on the shelves . 
everyweek , wafflemovies . com 
reviews independent film and big studio pictures that deserve a second chance on video . 
here is a sample review : 
welcome to sarajevo 
in light of america's recent intervention in kosovo , welcome to sarajevo is a reminder of the horror america and the world ignored for years . 
set in sarajevo 1992 and based on actual events , this picture examines the human and societal casualties of war . 
the picture opens with a family escorting their young bride to her wedding . 
as they make their way down the street , a sniper shoots the mother of the bride . 
yet another reminder that daily life in war torn sarajevo can never escape the horror of war . 
in this scene , we meet joe flynn ( woody harrelson ) , an american reporter who stops reporting to help a priest carry the mortally wounded mother into a church . 
joe is cocky , but also good at heart as he continues to carry out kind deeds for people he doesn't even know . 
his fellow reporter is the british michael henderson ( stephen dillane ) . 
michael is quickly growing tired of the horror that surrounds him and the world's lack of interest . 
henderson is haunted by the memory of an altar boy who witnesses the mother's death as well as a young girl who he finds orphaned in a hospital after a mortar attack on citizens waiting in line for bread . 
he decides to take action when a united nations' delegation descends upon the area to declare yugoslavia the fourteenth most dangerous place on earth . 
henderson begins a series profiling an orphanage located on the front lines . 
he finds children of all ages living in fear and taking care of each other with the help of one adult . 
during his visits , he befriends a pre-teen girl , emira ( emira nuseric ) who serves as surrogate mother to baby roadrunner . 
he promises to get emira out of harm's way if he gets the chance . 
after the un delegation leaves the country without rescuing any of the children , henderson loses hope . 
however , his reporting has grabbed the attention of nina ( marisa tomei ) and her children's aid group that helps to find homes for the yugoslavian orphans . 
unfortunately , only babies are wanted for adoption , so henderson pledges to take emira to england . 
the group of children , nina and henderson depart the front lines on a dangerous escape for italy . 
can they complete this dangerous trek through the war torn countryside and avoid hostile troops gathering up muslims for concentration camps ? 
the movie was beautifully and sensitively made . 
director michael winterbottom and screenwriter frank cottrell boyce vividly express the societal destruction that has occurred . 
they show the destroyed lives , families that have been split up , and the desolation that everyone attempts to cope with . 
this is best exemplified by the group of yugoslavians henderson , his producer and flynn have befriended . 
the group of twenty-somethings reside in a bombed out bar without life's simplest pleasures and amenities . 
one of them is an accomplished musician who spends his days playing the piano and promising to play a concert when sarajevo is declared the most dangerous place on earth . 
like the rest of those deeply effected by the war , this small group tries to survive instead of trying to live . 
winterbottom brilliantly intersplices scenes with actual news footage to give the film the feel of a documentary and keeps the viewer aware that many of these horrors are being carried out thousands of miles away as you sit safely in your living room . 
the picture is also bolstered by beautiful cinematography that captures the devastation of this city that hosted the 1984 olympics . 
winterbottom and boyce also produce a realistic portrayal of the reporters covering the atrocities . 
this portrayal is much more flattering to reporters than earlier wafflemovies . com 
selection mad city . 
we watch them struggle to cover the horror , while trying to remain professionally detached . 
however , they are human and question the reason behind it all , why no one cares , and how they can get out . 
stephen dillane is wonderful as henderson . 
he portrays the character as an everyman caught in the middle of extraordinary events . 
dillane avoids making the character overly heroic and preachy . 
henderson realizes that he cannot save the world , but he can help a few . 
it is a wonderful opportunity for dillane after he had to suffer through the denis leary-sandra bullock disaster two if by sea . 
woody harrelson continues to prove that he is one of the finest , most versatile actors of his generation . 
harrelson plays the cocky celebrity reporter with a heart of gold by allowing the character's caring nature and vulnerability shine through . 
harrelson is equally adept at taking on roles as zany leading men ( cheers , white men can't jump ) as well as excellent supporting roles such as this one . 
this ability will serve him well and give him a long , successful career . 
america's involvement in this struggle comes seven years after the events of the movie take place . 
for those who do not have a full understanding of the history of the conflict , the entire movie , most importantly the opening scenes , provide a history lesson . 
war is a foreign concept to most of us in america . 
battles are fought thousands of miles away among people we have no attachment to . 
televised images of the gulf war are all the experience most of us have with war . 
this picture brings it right into your living room and makes you think outside of our own small world , something we don't do enough of in 90's america . 
",pos
cv196_29027.txt,"jay and silent bob strike back , kevin smith's swan song to his two most famous characters , is the best received comedy that i've seen since there's something about mary , which is a tea party in comparison to the foul-mouthed humor in jay and silent bob strike back . 
the audience didn't just laugh ; they went wild with boisterous laughter and heavy applause throughout . 
in short , if you like really raunchy humor , you may find it , as i did , to be the funniest movie of the year . 
 ( on the other hand , if you are one of those who walked out in disgust with smith's dogma , then jay and silent bob strike back is not the movie for you . ) 
in one of the fastest paced movies of the year , the story has jay and silent bob ( jason mewes and kevin smith ) , a pair of card carrying drug dealers , traveling from their new jersey convenience store home to hollywood so that they can stop a movie . 
it seems their comic book alter egos , bluntman and chronic , are being used in a movie without jay and silent bob's consent . 
jason biggs and james van der beek are slated to star in it . 
jay and silent bob strike back has more and better used cameos than just about any movie that i've ever seen . 
among others , they include carrie fisher as a bible-toting nun , mark hamill as a comic book version of his famous alter ego and gus van sant as a director too busy counting his money to yell , "" action ! "" 
best of all are ben affleck and matt damon who mock themselves and their movies . 
the film stops several times to make fun of itself and of the audience who was "" stupid "" enough to buy tickets to this movie . 
 ( actually , purchasing tickets to this film is extremely smart given that it delivers more laughter per dollar than anything in recent memory . ) 
the film even skewers people who write about movies on the internet . 
guilty . 
although it's filled with inside jokes , you'll still be laughing even if you only get some of them . 
it's easy to understand enough so that they are still funny . 
jay is a motor mouth who hasn't met a subject that he couldn't vulgarize . 
his favorite topic is oral sex , but , being an equal opportunity profaner , he's willing to make crude jokes about absolutely anything . 
but it is his buddy , the aptly named silent bob , who is responsible for most of the movie's success . 
his reaction shots , with his wildly exaggerated eye movements , are comedic gems . 
the story's main subplot concerns four animal rights activists , justice ( shannon elizabeth ) and her three sexy buddies , sissy ( eliza dushku ) , missy ( jennifer schwalbach smith ) and chrissy ( ali larter ) . 
these charlie's angels types give a ride to our heroes on their trek to lalaland to stop the picture . 
jay tries to put the moves on justice , but he doesn't stay in command of the situation for long . 
one of the funnier sight gags has the women using a pink , clam-shaped , birth control case that contains high tech gadgetry . 
granted , it's not the movie for everyone , but , if you like kevin smith's brand of humor , you'll find that this is his best . 
and , as i said earlier , it's the funniest movie of the year thus far . 
no , wait . 
forget , `thus far . ' 
it's bound to be the funniest movie of the year . 
in a time when almost every movie feels obligated to come in at pg-13 so that they can rake in the maximum cash , it's great to see a filmmaker with the guts to target only a mature audience . 
jay and silent bob strike back runs a lightening fast 1 : 35 . 
it is rated r and contains pervasive crude humor and language and sexual situations . 
it would be acceptable for high school seniors and older . 
the film opens nationwide in the united states on wednesday , august 22 , 2001 . 
in the silicon valley , it will be showing at the amc and the century theaters . 
",pos
cv602_8300.txt,"everyone's heard about this movie , and more specifically , * the * scene . 
everyone's heard the famous barnyard animal quote squealed ( no pun intended ) over and over . 
and everyone's got to admit that they will never travel down a river again without thinking of deliverance . 
good ! 
that's what you're supposed to do ! 
oh , if you are one of the ones who hasn't seen this yet , or you ( somehow ) haven't heard about what happens , here's your spoiler warning . 
deliverance was a real shocker for it's time ( 1972 ) . 
major advances were being made in films , and deliverance made its own advances when it introduced a new horror into the film industry . 
when it was first released , it literally shocked the audiences . 
it was something that , for the most part , had really never been seen on the big screen before ( among wide-release films with an r rating ) . 
but by today's film standards and in today's world , such scenes as the one in deliverance can be reproduced in a way that isn't as shocking , although they can be even more graphic ( e . g . 
pulp fiction ) . 
pulp fiction did it in a way , and expanded on it in a way , that it could even be interpreted as funny . 
but in 1972 , deliverance was no laughing matter . 
the story centers around a group of four atlanta men who decide to take a rafting trip down a backwoods river in georgia while the river is still there and in its glory . 
the initial leader of the group is lewis ( burt reynolds in his prime ) , a real outdoorsman and more of a daniel boone-type then any of the others . 
joining him are ed ( jon voight ) , bobby ( ned beatty ) , and drew ( ronny cox ) . 
the group's first objective is to find someone ( s ) to drive their cars down the river to the point where they will end their trip . 
they make arrangements with a few mountain men , who accept $40 . 00 for the task . 
drew also has the famous "" dueling banjos "" competition with a local who is , let us say , genetically challenged . 
the men then set off down the river , with lewis , also the master at canoeing , leading the way . 
everything seems to be going fine , until the two canoes split up , leaving the unexperienced ed and bobby alone . 
they encounter two hillbillies , armed with a shotgun , who captured them . 
ed is tied to a tree while bobby is sodomized by one of the men . 
ed nearly receives the same cruelty , but lewis arrives just in time to fire an arrow through the rapist's back . 
the other hillbilly gets away , and the men have to decide what to do with the dead body . 
disposing of dead bodies is done rather frequent throughout this film . 
while attempting to make a quick "" paddle for it "" , both canoes tip over . 
drew , who was without a life jacket , was possibly shot and cannot be found . 
lewis suffered a rather nasty compound fracture during the incident and is in serious condition . 
this leaves ed and bobby . 
ed decides to go out and look for the remaining hillbilly , alone , with the bow and arrow . 
the question arises if he will be able to handle himself , as he horribly botched a first shot attempt at a deer , to which his comment "" i wonder how anyone could kill a living thing "" will have more meaning in the future . 
deliverance is definitely a wild ride ( oops , i'm doing it again ) . 
it is extremely tense at some points and very dramatic . 
it's definitely one of those "" must see "" movies and should be considered one of the classics of its decade . 
",pos
cv857_15958.txt,"what i look for in a movie is not necessarily perfection . 
sometimes a movie has such strong ideas that despite whatever flaws it may have , i will prefer it to a better-made film that is not as thought-provoking . 
the thin red line is flawed but it provokes . 
terence malick returns to filmmaking 20 years after days of heaven and produces this meditative look at war . 
unlike this year's saving private ryan , which dwells on war as a necessary evil and explores the moral ambiguities thereof , the thin red line simply says war is waste . 
while that might seem obvious to some , only after experiencing the film do you realize how profound a waste it is . 
saving private ryan has an underlying and practical acceptance that war will occur and it has a great cost ; the thin red line says idealistically avoid this at all costs . 
one message is not necessarily more correct than the other . 
it just depends on one's point of view . 
in malick's film , war is set in a tropical paradise , and john toll's cinematography is beyond lush . 
the setting poses the question , why are we fighting in the face of such beauty ? 
in saving private ryan , the capture of a german soldier presents the moral quandary of whether to let him go . 
in the thin red line , the japanese present the moral quandary of war in the first place . 
they are just like the americans -- frightened and angry , grieving and praying . 
all that separates them is war . 
the flaw in the thin red line comes in the voice-overs . 
unbelievable as coming from the characters and sometimes pretentious , sometimes corny , the voice-overs tell us what the images before us already do and are completely unnecessary . 
dispensing with them , malick could have achieved a tarkovskian grandeur . 
instead , he gets distracting self-consciousness . 
aside from that , malick's direction is stunning . 
the tracking shots across windswept hills and around transports speeding toward shore are extraordinary . 
sean penn , elias koteas , and nick nolte give the best performances . 
penn is subtle as a sergeant trying to hide his humanism , koteas is genuine as a compassionate captain , and nolte startling as a colonel whose blood vessels are about to burst if he cannot win his battle . 
john travolta and george clooney are the worst in cameo roles . 
ultimately however , the thin red line's interest is not in the characters and it is not in drama . 
it has been frequently criticized for its lack of dramatic structure , but malick clearly has different things on his mind . 
has no one ever thought that getting dramatic entertainment from war is exploitative ? 
what malick is working with is theme , and in that , the thin red line is most provoking . 
",pos
cv109_21172.txt,"not since oliver stone's natural born killers has there been a movie this incendiary , and not since david cronenberg has a so-called mainstream director been this willing to repeatedly tiptoe the fine line between pointed social commentary and outright social irresponsibility . 
while fincher's films have never suffered from a lack of shock value ( his major character killings in both alien 3 and seven are fine examples ) , fight club marks the distillation of his pitch-black comedic sensibility ( see 1997's the game ) into something like a definitive statement . 
jack ( norton , acting as both narrator and protagonist ) is your typical cubicle clone , whose disillusionment is amplified by a seemingly incurable insomnia . 
on the offhand advice of a doctor , he sits in on group-therapy sessions for everything from blood parasites to testicular cancer . 
here he meets bob ( marvin lee aday , aka meat loaf ) , a cancer-emasculated eunuch with profound gynecomastia . 
strangely , the release he finds while sobbing on bob's breasts allows him to sleep at night , at least until a fellow group-therapy "" tourist "" named marla singer ( carter ) comes along to ruin things for him , forcing a grudging compromise that recalls monty python in its dark hilarity . 
later , he meets tyler durden ( pitt ) , a soap salesman with a decidedly subversive outlook on life . 
one night , after his ikea- furnished condo explodes ( don't ask-- you'll just have to see the movie , awright ? ) , he is goaded by tyler into a fight , and damned if it doesn't feel good . 
it is pure , raw existence , a brief moment of clarity and purpose that makes his dreary workaday life pale in comparison . 
he moves into tyler's squalid abandoned mansion , and they form the titular organization , an underground therapy group where men bond with bare-knuckle savagery and very few rules , the first two of which are "" don't talk about fight club . "" 
armed with charisma and an attractive anti-corporate philosophy , tyler assumes leadership of the burgeoning membership of white-collar slaves and dead-end mcemployees . 
resentment creeps into jack's heart , made worse by the fact that tyler is also regularly and noisily boffing the hated marla . 
funded by a frivolous lawsuit , tyler begins molding his devotees into an army dedicated to mischief and mayhem . 
their initially juvenile pranks ( like pissing in food and putting spike belts on roads ) quickly evolve into something more like sedition , and jack fears that things have gone sour . 
it is after this point , when you are plenty uncomfortable and wondering just how far fincher will go to say something original , that the film uncorks a disappointing plot twist . 
it is so contrived-- and so conventional compared to what precedes it-- that everything which follows ( including the ending ) becomes far less interesting . 
it's a major ( though not fatal ) flaw , and for a director as notoriously unpredictable as fincher , it feels like a cop-out . 
fight club is going to be misconstrued by a great many people . 
in the early going , it has a downright dangerous feel ; it seems to be saying that violence and civil disobedience are good for the soul , and this is undoubtedly the message that a few moronic punks are going to take from it . 
i'll be mightily surprised if imitation fight clubs don't spring up here and there , and i'll be even more amazed if fincher isn't vilified for it by the same humorless witch-hunters that are currently after oliver stone . 
they needn't bother , because fight club is less a message movie than fincher's elaborate attempt at a joke . 
tyler durden , for all his dionysian allure , is really nothing more than the logical ( and far less hypocritical ) extrapolation of all those self-help gurus who constantly show up on oprah to preach their me-first gospel of self-actualization . 
in this context , the joke works , but like the latest columbine joke , some people will get it and enjoy a good laugh , and others won't . 
hopefully , though , their silly moral outrage won't spoil the joke for the rest of us . 
",pos
