,neg,pos
abov,,1
absurd,,1
accept,,2
accompani,,1
accus,,3
actor,,6
actual,,3
add,,1
admit,,2
afoot,,1
against,,1
agre,,1
alfr,,1
alien,,1
alleg,,3
allow,,3
allur,,1
along,,3
altarboy,,1
alter,,1
alway,,3
amus,,1
angel,,1
angri,,1
anoth,,2
answer,,1
anyon,,2
anyth,,1
anyway,,1
appeal,,3
appear,,4
appreci,,1
archbishop,,2
area,,2
arent,,1
argu,,1
arm,,1
armi,,2
armwrestl,,1
artist,,1
ask,,1
aspect,,1
assign,,1
assist,,1
attentiongrab,,1
attorney,,3
audienc,,2
aveng,,1
avoid,,1
away,,7
babyfac,,1
backward,,1
bacon,,3
bad,,1
bandito,,1
bay,,2
beat,,1
becom,,1
befor,,2
begin,,1
believ,,3
besid,,1
best,,3
better,,2
between,,7
bikini,,1
bill,,3
bimbo,,1
bisexu,,1
bit,,1
bizarr,,1
blatant,,2
blond,,1
blood,,2
blue,,3
bombshel,,2
bonus,,1
booth,,1
bowden,,2
boy,,2
bracesport,,1
brad,,2
brand,,1
break,,2
brillianc,,1
brilliant,,1
broad,,1
broadcast,,1
broadway,,1
butcher,,1
campbel,,3
campfest,,1
cant,,3
cap,,1
capabl,,2
carri,,1
case,,3
cast,,2
catch,,1
catfight,,1
certain,,1
chain,,1
chameleon,,1
chanc,,1
chang,,1
charact,,7
charm,,1
chicago,,1
chronicl,,1
cinematographi,,1
citi,,1
claim,,1
classmat,,1
client,,1
close,,2
clue,,1
come,,2
comed,,1
comfort,,1
commando,,1
compel,,2
compens,,1
compet,,1
complex,,1
conclus,,1
concoct,,1
connect,,1
consider,,1
conspir,,1
contain,,1
corkscrew,,1
corps,,1
costar,,1
counselor,,1
cours,,1
court,,1
courtroom,,1
coverup,,1
craft,,1
craftsmanship,,1
crate,,1
crazi,,2
creativ,,1
credit,,4
creep,,1
critic,,2
crossexamin,,1
crush,,1
cure,,1
cut,,2
damag,,1
daphn,,2
daughter,,1
david,,2
day,,3
dead,,1
deadend,,1
deal,,1
death,,2
defend,,2
defens,,2
deliber,,2
denis,,2
deprav,,1
depress,,1
depth,,1
despit,,1
detail,,1
detect,,3
determin,,1
develop,,1
diabol,,1
dialogu,,1
dichotomi,,1
didnt,,1
differ,,1
dillon,,3
direct,,1
director,,1
dirt,,1
dirti,,1
disagre,,1
disappoint,,1
discuss,,1
disgust,,1
disillus,,1
disrespect,,1
district,,1
disturb,,1
doesnt,,3
dont,,5
doubt,,1
down,,4
dozen,,1
drag,,1
drama,,1
drawback,,1
drug,,2
drugdeal,,1
drugrun,,1
due,,1
duquett,,3
dure,,1
dynam,,1
each,,1
eat,,2
edit,,2
edward,,1
effect,,1
enclav,,1
end,,5
engag,,1
enough,,4
ensembl,,1
entertain,,1
entir,,1
envi,,1
er,,1
especi,,3
even,,3
everyon,,1
everyth,,1
evil,,2
exampl,,1
excel,,3
except,,1
exist,,1
experi,,1
express,,1
extrem,,1
eye,,1
face,,2
fair,,1
fals,,1
fame,,1
famili,,1
familiar,,1
far,,3
farmer,,1
fast,,1
father,,1
fault,,1
favorit,,1
fear,,1
feel,,3
femal,,1
fenc,,1
few,,5
fiction,,1
figur,,1
film,,26
final,,3
financi,,1
fincher,,2
find,,3
fine,,2
first,,1
flashback,,1
flaunt,,1
flex,,1
flip,,1
florida,,1
follow,,2
fonda,,1
food,,1
forc,,2
forget,,1
forgett,,1
former,,2
fortun,,1
found,,1
four,,1
frank,,1
frasier,,1
freeman,,1
full,,3
fun,,1
fund,,1
fundrais,,1
furi,,1
galor,,1
gatorwrestl,,1
gere,,3
give,,8
given,,1
gleefulli,,1
gloria,,1
gluttoni,,1
go,,3
good,,7
gore,,1
gori,,1
gosh,,1
gotten,,1
govern,,1
grandios,,1
graphic,,1
great,,5
greater,,1
greed,,1
grind,,1
grotesqu,,1
group,,1
guidanc,,1
guilti,,2
gut,,1
guy,,5
gwyneth,,1
halt,,1
happen,,3
hard,,2
hardass,,1
havent,,1
hell,,1
help,,1
here,,4
hes,,1
high,,2
hill,,2
himself,,4
hire,,1
hit,,1
hole,,1
hope,,1
horror,,2
hotel,,1
hotshot,,1
hour,,1
hous,,1
human,,3
hurt,,1
idea,,1
identifi,,1
illtemp,,1
imagin,,1
impress,,1
incident,,1
inde,,1
infinit,,1
inform,,1
initi,,1
innoc,,1
intellig,,2
intend,,1
intens,,1
interest,,2
intrigu,,2
investig,,1
involv,,2
iron,,1
ironsid,,1
ive,,3
jane,,1
janet,,1
jeep,,1
jerri,,1
job,,2
john,,6
journeyman,,1
judg,,1
junk,,1
justic,,1
keep,,3
kelli,,6
ken,,1
kevin,,4
killer,,5
kind,,1
kingpin,,1
knowledg,,1
lack,,1
last,,1
latenight,,1
laura,,2
lawyer,,2
lead,,1
leader,,1
learn,,1
leav,,2
leer,,1
left,,1
length,,1
less,,1
lesser,,1
level,,2
licenc,,1
light,,1
likelihood,,1
limb,,1
limo,,1
linney,,2
listen,,2
littl,,1
local,,1
lombardo,,7
long,,2
longer,,1
look,,5
lost,,1
lot,,4
love,,2
lover,,1
lust,,1
machismo,,1
macho,,1
made,,1
mafia,,1
mahoney,,1
maintain,,1
major,,1
make,,6
male,,1
malici,,1
man,,2
manag,,1
mani,,3
manoetmano,,1
martin,,2
match,,1
materi,,1
matt,,2
mcnaughton,,1
meet,,1
member,,1
men,,4
menageatroi,,1
meryl,,1
messag,,2
messeng,,1
michael,,1
mike,,1
milius,,1
mill,,4
million,,1
milton,,1
minut,,1
miss,,1
mix,,1
money,,3
monkey,,1
monti,,1
more,,9
morgan,,1
mother,,3
movi,,8
much,,2
muchtalkedabout,,1
murder,,2
